 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico city earthquake aftershock during live tv newscast  earthquake mexico news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage5 ways you can help mexico after the deadly earthquake  earthquake mexico 5 help,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenahj  poynter thoughts on  nytimes pull quote on home page link to mexico city earthquake   jinatx  latinoculture  earthquake mexico city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagestatement from cardinal daniel dinardo  president of u s  bishops conference  on earthquake that struck mexico  earthquake mexico c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  justiceorelse  [watch the weather] powerful earthquake strikes mexico  earthquake mexico us watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wjxt4  we are with you   mexico earthquake latest a  earthquake mexico 4 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevolunteers from mexico city go into effect to assist earthquake victims   breaking112  victims earthquake mexico volunteers,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecollapsed buildings in mexico city   earthquake   edificios colapsados   terremoto  earthquake mexico city buildings,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageterror  chaos  and solidarity as another earthquake shakes mexico city  earthquake mexico city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhat mexico's earthquake means for california  earthquake california mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedeadly earthquake hits mexico  videos  photos  earthquake mexico hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe world today  hurricane maria  earthquake in mexico and trump  hurricane earthquake maria mexico,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least 217 people were killed after a 7 1 earthquake shook mexico on september 19  2017   prayformexico  earthquake mexico killed least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kens5  many texans still waiting to hear from family in mexico following earthquake  earthquake mexico still 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  seesterana  y'all my cousins puppy ran away yesterday during the earthquake in mexico   d  d  d  d  earthquake mexico us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevideo captures baby born moments after mexico's earthquake doctors at a hospital in mo  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  pdchina   update  at least 42 dead in  mexico m7 1  earthquake  governor of morelos  earthquake dead mexico least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe dominican president expresses his a  most sincere condolencesa   to mexico fora  mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas mexico struggles with earthquake relief  authorities urge volunteers to lend a hand  relief earthquake mexico volunteers,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplease help     westie found after mexico's earthquake  earthquake mexico help c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecrowds cheer as dog is pulled out of mexico earthquake rubble  earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  antoniodrumsx  dear international friends  here's a way to aid mexico after the earthquake  please retweet  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepowerful earthquake shook central mexico on tuesday killing 217    mexicocity  rip  earthquake mexico 7 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemajor earthquake shakes mexico city  225 dead   kags kags  earthquake dead mexico city,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dspuhr  thinking about family and friends in mexico  reading newsela to learn about the earthquake  d100chat  earthquake mexico news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageour hearts and prayers go out to the people of mexico as they deal with a horrible earthquake   evo1s  earthquake mexico 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplease pray for our neighbors in mexico who have suffered a massive earthquake  god bless mexico  earthquake mexico c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesoft soil may have contributed to destruction from 7 1 mexico city earthquake  earthquake mexico 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  newschimp aww  marine dog getting ready for rescue work after mexico city earthquake  earthquake mexico rescue city,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  gmapsmania  mapping seismic activity in mexico and damaged buildings in mexico city  damage mexico damaged city,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wesh  video shows dog being pulled to safety following earthquake in mexico  earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageparalympics body postpones world championship over mexico  earthquake  earthquake mexico amp post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemassive 7 1 earthquake hits mexico city   apocalyptic scenes as buildings fall apart  earthquake mexico 1 city,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake m 4 1 off coast of chiapas  mexico  earthquake mexico 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecntraveler   travel  traveling mexico earthquake  what travelers need to know  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico a  a new  violent earthquake shakes mexico  salesians begin to organize  relief  earthquake mexico new relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedonald trump tweets he is a  saddeneda   a  but not about the earthquake in mexico a  komback blog  earthquake mexico trump back,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis is why  mexico keeps getting hit by earthquakes  map  photos  earthquake mexico hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  timesofisrael  idf to send 50 person delegation to earthquake hit mexico  earthquake mexico 5,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageonce again service dogs are a vital part of the rescue efforts for earthquake victims in mexico  victims earthquake mexico efforts,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhile you were sleeping mexico earthquake death toll continues to climb  d20  earthquake death toll mexico,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageunbelievable  realdonaldtrump has not said anything about mexico earthquake  what neighbor  earthquake mexico trump c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe mexico city earthquake  30 years on  have its lessons been forgotten  earthquake mexico city 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico's earthquake is a sobering and graphic reminder of what's in store for l a  someday  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake death toll surpasses 200 via fox news  earthquake death toll mexico,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  clintfalin  frieda is a pup hero that rescued 12 people from the last earthquake in mexico  earthquake mexico rescue people,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico  earthquake   rescuers  desperately  searching for s  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea devastating magnitude 7 1 earthquake in mexico  certainly  won't stop twitter from being twitter  earthquake mexico 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thefader  beyonc   leads prayers for mexico city following earthquake  earthquake mexico c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetrending tuesday 9 19  mexico city endures 7 1 earthquake  earthquake mexico 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehere's a guide to mexico earthquake relief  including a list of organizations  earthquake mexico relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerescue efforts underway after second deadly mexico earthquake  earthquake mexico efforts rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageamazing dogs help rescuers in mexico  help mexico rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake kills at least 225  officials announce  earthquake mexico least kills,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplease support apolonio perez mexico city earthquake donate here  earthquake mexico donate support,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least 217 dead after powerful earthquake hits central mexico  earthquake dead mexico least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageregions affected by the 7 1 earthquake near puebla and mexico city   usgs  earthquake mexico us 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nuntio news  japan earthquake  5 3 quake hits shortly after mexico disaster  japanearthquake  earthquake mexico news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedonations open for earthquake victims in mexico  victims earthquake mexico donations,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagechild found alive in  mexico's earthquake rubble  earthquake mexico found child,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico city earthquake likely killed 1 000  usgs says  earthquake mexico killed 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  skynewsaust  hundreds dead in mexico earthquake  earthquake dead mexico hundreds,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelinkara19 can i get a rt for mexico's earthquake please  earthquake mexico 1 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake  the gripping reason why rescuers raise their fists  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesocial media footage of mexico earthquake emerges  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageniallofficial  harry styles  liampayne  louis tomlinson mexico needs you after the earthquake of 7 1   f  f   2   d  earthquake mexico amp 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethese photos are unreal ,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake in mexico kills over 200  hope of finding survivors  remains  earthquake mexico kills 200,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake forces postponement of clasico nacional    soccer  earthquake mexico c post,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico further updates and advice to british nationals following the 19 sept earthquake  earthquake mexico 1 c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cgtnofficial   update death toll rises to 104 after m7 1 earthquake strikes central mexico on tuesday  earthquake death toll mexico,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageangryjoeshow joes can you help us with a rt mexico's earthquake  earthquake mexico help us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageprayformexico  amp  donate to causes that will help with the  mexicoearthquake  help earthquake mexico amp,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecelebrities respond to mexico earthquake  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesoft soil made mexico city shake like it was 'built on jelly' during earthquake  earthquake mexico city like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecheck out  seismoguy article on what caused the  mexciocity  earthquake  cnn  earthquake us city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhite house says trump is deploying search and rescue teams to mexico following wednesday's earthquake  earthquake mexico trump us,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake  rescuers scramble to save victims  victims earthquake mexico rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageall indians in mexico safe after devastating earthquake kills 225  earthquake mexico kills quake,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethey were buried'  hope for children dims amid rubble of mexico city school  mexico city,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagescenes from mexico's devastating earthquake  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico city was built on land thata  s prone to severe earthquake damage  earthquake mexico city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageliga mx matches postponed after devastating earthquake in mexico  earthquake mexico c post,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephotos  mexico hit by powerful earthquake for second time in two weeks  earthquake mexico hit power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake early warning in mexico reminds california what it still lacks  earthquake california mexico still,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesept  20  2017  all of today's prophecy news on 1 page  new 2 7 1,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake appears to have spared mexico's plastics industry   plastics news  earthquake mexico news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico is still reeling from the sept  19  2017 earthquake  earthquake mexico still 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerelatives say children missing after a school collapsed in mexico's deadly earthquake have sent whatsapp messages  missing earthquake mexico children,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehamillhimself hi  please help people outside of mexico know how to help with earthquake relief  thank you a   earthquake mexico help relief,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ndtv  'my house is full of blood'  over 145 dead in powerful  mexicoearthquake  earthquake dead mexico 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemonsta x  like bonsang they received  their words of comfort to mexico earthquake shone [2017 soribada awards]  earthquake mexico 2 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethank you for all your help american friends  help c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  viceuk  powerful earthquake slams into mexico city  earthquake mexico city power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico city earthquake should raise questions about building safety  earthquake mexico c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageguatemala earthquake with 6 9 magnitude felt across border in mexico  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevenezuela sends usar team to mexico after earthquake  thanks  earthquake mexico us team,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  usrealitycheck  silence falls as crowds listen for signs of life  us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagekeep  mexico in your thoughts   earthquake  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico declares 3 day mourning for earthquake  victim  earthquake mexico 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico's 4 legged heroes aka disaster dog's   we salute you   2   d  mexico  earthquake  cdmx  caninehero  earthquake mexico 2 4,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico city earthquake  6 ways to help victims  from airbnb to gofundme  help victims earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake hits mexico   bet breaks  earthquake mexico c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecbn humanitarian helps mexico earthquake victims  help victims earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageisraeli trained volunteers aid rescue efforts following mexico earthquake  earthquake mexico aid efforts,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageearthquake   sismo  possibly felt 2 min ago in estado de mexico   mexico  felt it  see  earthquake mexico 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerescue crews in mexico city are still trying to reach survivors of yesterday's earthquake  kiisnews  brooklyn ross  earthquake mexico rescue city,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe earthquake in mexico is devastating  topos is saving many lives right now visit topos mx and share this link  earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesalmahayek launches a fundraising campaign for mexico earthquake victims  victims earthquake mexico amp,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  karen ramirez98  praying for my family  amp  the beautiful cities of mexico affected by the earthquake   1  4  earthquake mexico amp 1,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagechristian agency worker horror at mexico earthquake  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage7 1 mw  earthquake near rabosco   mexico   gccapitalideas cat report  reinsurance  earthquake mexico 7 1,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  eloisa amezcua  easy steps to donate  amp  help in mexico's earthquake relief  help relief earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagein mexico city  rich and poor had little in common  until the earthquake hit  earthquake mexico hit city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico needs earthquake assistance  can trump let go of his grudge for a minute  earthquake mexico trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea minute of silence for an earthquake in mexico  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageshawn mendes  ricky martin cancel concerts following mexico city earthquake  earthquake mexico city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesouth bay latino community devastated by mexico earthquake destruction  earthquake mexico destruction st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dont growup  rescue lab frida helping victims of mexico's earthquake  a   help victims earthquake mexico,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepowerful wide ranging earthquake kills at least 200 in mexico  thousands flee in panic  earthquake mexico least kills,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethe number to call to check on family impacted by earthquake in mexico  earthquake mexico impact,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecould an earthquake in mexico trigger one in california  earthquake california mexico could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  rockcheetah   news mexico volcano erupts following earthquake  earthquake mexico news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageover 20 children found dead during post earthquake rescue at mexico city school  earthquake dead mexico city,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageexperts in vancouver look to mexico for earthquake lessons   nafeesakarim has details  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake  what travelers need to know  earthquake mexico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedear  thefashionlaw  zerbojulie please share if you want to help mexico's earthquake victims  earthquake mexico help c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake  officials report successful rescue at mexico city school a   live  earthquake mexico rescue city,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake hits close to home for many floridians  earthquake mexico hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageskype makes calls free to affected regions of mexico after deadly earthquake  earthquake mexico c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecoming up at 6  the latest on the deadly earthquake in  mexico  at least 225 lost their lives  earthquake dead mexico least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetrump offered condolences and assistance to mexico after devastating earthquake  earthquake mexico trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageit was a privilege to interview  philly's consul for  mexico about how to help  earthquake victims   phillydotcom  earthquake mexico help c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesource of deadly mexico city earthquake discovered   crazed leftist blame trump  earthquake mexico trump city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagein aftermath of devastating earthquake  mexico city celebrates a dog  earthquake mexico city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemexico earthquake  why buildings are suddenly collapsing  earthquake mexico buildings,informative,infrastructure_and_utility_damage
