earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage powerful hurricane matthew unleashes lifethreatening flooding in haiti cuba and bahamas   haiti hurricane matthew flooding  haiti hurricane matthew flooding,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hangemhigh69 trumppence16 clinton foundation accepting donations for haiti hurricane relief   haiti hurricane relief donations  relief donations haiti hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage where are all the movie stars that help everybody in the world with catastropheswhere are they could you please help these people   people help please  help please people could,hurricane,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my heart is truly in pain for the people of haiti their suffering is immeasurable &amp they sincerely require the help of the whole world   haiti people help  people haiti help heart,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew kills 10 across caribbean 2700 haitian families affected agency says   haiti hurricane affected matthew  hurricane haiti matthew kills,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage praying for haiti &amp sc got people i love all in this hurricane danger zone god is bigger   haiti hurricane people pray  people pray haiti hurricane,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage our prayers go out to the people in haiti affected by hurricane mathew   haiti hurricane people affected  prayers affected people pray,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt yvens_r as many of you are aware haiti recently fell victim to hurricane matthew many of the nations children and   haiti hurricane matthew children  haiti hurricane matthew many,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew information about &amp status hurricane matthew made landfall on haiti earlier today the   haiti hurricane matthew us  haiti hurricane matthew us,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thenewsclub update hurricane matthew blamed for 25 deaths officials say 19 in haiti 4 in dominican republic 1   haiti hurricane matthew death  death hurricane haiti matthew,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt shelinbc6 hurricane matthew death toll 2haiti 4dominican republic 1ne colombia 1grenadines islands nbc6   haiti hurricane matthew death  toll death hurricane haiti,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage realdonaldtrump sir go to haiti to help w hurricane relief &amp give a voice to angry people there clintons stole 94% of earthquake aid    haiti hurricane people help  haiti hurricane people earthquake,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane help for haiti he commands even the winds and the water and they obey him luke 82225 dear   haiti hurricane help water  haiti hurricane help im,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers goes to everyone in haiti affected by hurricanematthew   haiti hurricane affected matthew  prayers affected pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage eu relief to victims of hurricane matthew in haiti   haiti hurricane matthew victims  relief victims haiti hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage poor haiti as if the past earthquake isnt enough 800 killed by the hurricane   haiti hurricane killed  earthquake killed hurricane haiti,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage god we pray for all so far affected by the storm &amp that which is yet to come amen   affected pray go storm  affected pray go god,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew the southern half of haiti cut off from the country   haiti hurricane matthew southern  haiti hurricane matthew country,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage line up supplies now for hurricane victims in haiti and wherever the storm hits in the us etc pros  mobilizing   haiti hurricane victims us  victims haiti us hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt dadlibertarian yeah just dont donate to the clinton slush fund they didnt do jack shit for haiti   haiti donate us hit  donate haiti us fund,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my donation will go directly to red cross not your foundation haiti has warned me   haiti go un  haiti red cross donation,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage aitch_el yes and hurricane touched on one end of cuba too but cuban medics already in haiti since earthquake helping in many places   haiti hurricane help one  help haiti earthquake hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt gwengraham almost the entire state is now under a hurricane warning or tropical storm watch dont wait prepare now   hurricane un storm  state warning hurricane storm,hurricane,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage having swindled billions from haiti earthquake relief i offer you the chance to have your charity stolen again in the name of haiti   haiti relief  haiti earthquake relief,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cnnnews18 four deaths have been reported in the dominican republic where officials said 200 homes were damaged   aid damage death homes  death news deaths reported,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage while hurricane matthew moves through the caribbean haiti is still struggling to deal with the damage the storm   haiti hurricane matthew damage  damage haiti hurricane matthew,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage how you can help haiti recover from hurricane matthew hurricane matthew   via knowledge   haiti hurricane matthew help  help haiti hurricane matthew,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew slams into haiti the un said the country was facing the largest humanitarian event since a   haiti hurricane matthew aid  haiti hurricane matthew aid,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage un hurricane matthew is the worst disaster in haiti since the earthquake not including that one we caused cholera haiti   haiti hurricane matthew us  haiti hurricane matthew earthquake,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers for the people of haiti and the rest of the caribbean as hurricane matthew travels over them   haiti hurricane people matthew  prayers people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers are much needed for haiti and everyone who has been or will be affected by hurricane matthew   haiti hurricane affected matthew  prayers affected pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage what does a hurricane leave behind in haiti homes are shredded villages are flooded and at least 264 people have been killed   haiti hurricane people killed  people killed least hurricane,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cernovich correct its a scam organization   ,hurricane,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please be in prayer for those in haiti who have little protection from hurricane matthew   haiti hurricane matthew please  pray haiti please hurricane,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please say extra prayers for the many families in haiti affected by hurricane matthew specifically be in prayer   haiti hurricane affected matthew  prayers affected pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt bbb2day your bbb shares tip to avoid haiti hurricane relief donation scams   haiti hurricane relief  relief haiti hurricane donation,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricanematthew matthew cbsnlive photo gallery of haiti damage   haiti hurricane matthew damage  damage haiti hurricane matthew,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt fernandodomini praying for everyone in haiti and jamaica for the hurricane   haiti hurricane pray one  pray haiti hurricane everyone,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew will cause more pain for haiti and the poor thanks billary for all ur help in 2010 now what wheres the  billary   haiti hurricane matthew help  haiti hurricane help us,hurricane,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 0645z goeseast enhanced infrared satellite image of hurricane matthew as it nears southwest haiti along w06z nhc advisory information   haiti hurricane matthew go  haiti hurricane matthew go,hurricane,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew barrels towards bahamas after striking haiti cuba in haiti severe flooding and devastati   haiti hurricane matthew towards  haiti hurricane matthew flooding,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage powerful hurricane kills at lease 4 haiti hurricanematthew   haiti hurricane matthew hurricanematthew  hurricane haiti matthew kills,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage haiti hurricanematthew damage very serious as hurricane matthew slams southwest haiti headed towards usa   haiti hurricane matthew us  damage haiti hurricane matthew,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage here in fl and us we can prepare and recover but places like haiti most people cant if you have means to send help to haiti please do   haiti people help please  help people please haiti,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers for haiti  dominican rep cuba  jamaica and all of the islands affected by this hurricane   haiti hurricane affected prayers  haiti hurricane affected,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please pray for haiti  resident of les cayes in haiti its like a bulldozer just passed by via cbsnews   haiti please us pray  pray haiti please us,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt caoimhemmc hurricane hitting haiti is heartbreaking you know what would help france paying the 21 billion  it owes in reparations   haiti hurricane help hit  haiti hurricane help hit,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage haiti natural disasters timeline hurricane matthew is latest to strike caribbean nation after earthquake   haiti hurricane matthew disaster  haiti hurricane matthew earthquake,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage watch city of jeremie haiti suffers massive destruction in hurricane matthew    haiti hurricane matthew destruction  haiti hurricane city matthew,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage pray for haiti this hurricane is coming to do damage if you have family over there call them tmobile offers free calls there til friday   haiti hurricane damage pray  damage haiti hurricane,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my prayers go out to haiti and the beautiful people that live there as it was hit by hurricane matthew   haiti hurricane people matthew  prayers people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage pray for all the people in haiti who were affected by hurricane matthew   haiti hurricane people affected  affected people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage globalmedic preparing to send team to haiti to assist with hurricane relief efforts cdnpoli canada topoli onpoli hurricanematthew   haiti hurricane matthew relief  relief efforts fort haiti,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew makes landfall in haiti praying for the victims   haiti hurricane matthew victims  victims pray haiti hurricane,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew strikes haiti  how you can help  the christian relief fund   haiti hurricane matthew help  help relief haiti hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage floridanow matthew leaves catastrophic devastation in haiti cuba 11 deaths blamed on storm weatherchannel   haiti matthew death cuba  death haiti matthew deaths,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage praying for the people of haiti and all those affected by hurricane matthew lord hear our prayer   haiti hurricane people affected  affected people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew thousands displaced in haiti matthew   haiti hurricane matthew us  displaced haiti hurricane thousands,hurricane,displaced_people_and_evacuations
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew killed 23 in haiti official   haiti hurricane matthew killed  killed hurricane haiti matthew,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew smashed into haiti leaving a trail of devastation and affecting 350000 haitians the country   haiti hurricane matthew country  haiti hurricane matthew devastation,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage us providing 400000 in aid to haiti and jamaica for hurricane matthew    haiti hurricane matthew aid  haiti hurricane matthew aid,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage people wade across a flooded street while hurricane matthew passes through portauprince haiti published on 4 october 2016 photo cred   haiti hurricane people matthew  haiti hurricane matthew people,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage were leading an emergency clean water response for hurricane affected families in haiti to support please visit   haiti hurricane affected please  affected support please haiti,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt realkingrobbo hurricane mathew slams into haiti property damage and loss of life expected trumptrain trump2016 maga    haiti hurricane damage  damage haiti hurricane loss,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage matthew hurricane death toll is at least 25 expected to rise as haiti and cuba refine count   haiti hurricane matthew death  toll death least hurricane,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt nbc6 update death toll from hurricane matthew reaches 25 most deaths occurred in haiti   haiti hurricane matthew death  toll death hurricane haiti,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dominican republic hurricane matthew kills four in dominican republic haiti   haiti hurricane matthew  hurricane haiti matthew kills,hurricane,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cbab1232001 haiti got destroyed again from hurricane make a big stink abt haitis money tell clintons to give them their money   haiti hurricane destroyed one  destroyed haiti hurricane one,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thankyoubernie obamas message to americans re hurricane matthew go to usaid to donate to haiti hagoodmanau   haiti hurricane matthew aid  donate aid haiti us,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt meghanwjz local relief groups respond to hurricane matthews devastation in haiti cbsbaltimore wjz   haiti hurricane matthew relief  relief haiti hurricane matthew,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please help the prople of haiti hurricane matthew strikes caribbean  catholicrelief   haiti hurricane matthew help  help please haiti hurricane,hurricane,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage haiti is going 2 need help from hurricane dont give 2 the clinton foundationhrc &amp bill makes sure the  dont reach the people of haiti   haiti hurricane people help  haiti hurricane people help,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew passing through bahamas on track for floridas coast portauprince haiti  powerful hu   haiti hurricane matthew  haiti hurricane matthew,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage us allocates 1 mn in additional aid to haiti after hurricane matthew the united states announced wednesda   haiti hurricane matthew aid  aid haiti us hurricane,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt atmuchy haiti economy &amp infrastructure still transitioning from that devastating earthquake &amp now they facing hurricane matthew    haiti hurricane matthew still  haiti hurricane matthew earthquake,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew 1000s displaced in haiti surely it is time to vacate island &amp leave it to nature africaunite   haiti hurricane matthew africa  displaced haiti hurricane matthew,hurricane,displaced_people_and_evacuations
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage haiti has been heavily affected by hurricane matthew visit our facebook page for more in depth updates   haiti hurricane affected matthew  haiti hurricane matthew affected,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt janiawester please keep the carribean in ur prayers especially haiti hurricane matthew pounds cuba after drenching haiti   haiti hurricane matthew please  prayers pray haiti please,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew has hit haiti – please help us respond   haiti hurricane matthew help  help please haiti us,hurricane,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage prayers for the people of haiti as they struggle with the aftermath of hurricane matthew prayersforhaiti   haiti hurricane people matthew  prayers people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage our thoughts and prayers remain with the people of haiti and all who fall within the path of hurricane matthew   haiti hurricane people matthew  prayers thoughts people pray,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew state of emergency declared in the southeastern united states cuba and haiti also on high alert   haiti hurricane matthew emergency  emergency state declared hurricane,hurricane,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt 14gerkjc please pray for the people of haiti this hurricane is about to be a monster but i know my god is stronger &amp more mighty pr   haiti hurricane people please  people pray haiti please,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage surrounding community destroyed but 150 orphans babies widows etc safe hurricanematthew safethome   hurricane matthew destroyed hurricanematthew  destroyed hurricane matthew home,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricanematthew how to help haiti rebuild in the aftermath of hurricane matthew &gt&gt   haiti hurricane matthew help  haiti hurricane matthew help,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage hurricane matthew leaves destruction in haiti rips through bahamas hurricane matthew left a broad swath of   haiti hurricane matthew destruction  haiti hurricane matthew destruction,hurricane,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt immpactmag let us please keep the people in cuba the bahamas n haiti n florida in our prayers as they prepare for hurricane matthew    haiti hurricane people matthew  prayers people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage haiti haiti hurricane matthew situation update 04 october 2016 source world food programme logistics c   haiti hurricane matthew food  haiti hurricane matthew food,hurricane,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt suedhellmann praying for swift recovery for people of haiti &amp all those affected by hurricane matthew heres how you can help    haiti hurricane people affected  affected people pray haiti,hurricane,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage fly into haiti take food and have a press conference on how clinton stole 95% of the money once hurricane is gone realdonaldtrump   haiti hurricane food one  haiti food hurricane money,hurricane,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt _graceannsmith please pray for all my haiti friends as they go through this hurricane psalm 14518   haiti hurricane please pray  pray haiti please hurricane,hurricane,sympathy_and_support
