hurricane  maria could track close to the us east coast after impacting the bahamas,informative,other_relevant_information
hurricane maria weakens to cat  2  could regain strength,informative,other_relevant_information
hurricane maria has re developed an eye  it is now getting better organized,informative,other_relevant_information
hurricane maria knocks out power across all of puerto rico   nbc nightly news,informative,infrastructure_and_utility_damage
hurricane maria downgraded to category 2  gradually moving away from puerto rico,informative,other_relevant_information
hurricane  maria maintains category 2 strength moving nw toward the bahamas as re strengthening remains possible,informative,other_relevant_information
don't forget us' san juan mayor pleads after hurricane maria   wsav tv,informative,other_relevant_information
update  hurricane maria winds remain at 110 mph  may increase in days,informative,other_relevant_information
crimappeals  clearly referring to the hurricane   what's going on with maria  me   plays only cd i still own,informative,other_relevant_information
[author  jason duaine hahn],informative,other_relevant_information
rt  livescience  why did hurricane  maria get so strong  so quickly,informative,other_relevant_information
follow me   hurricane maria strikes and puerto rico goes dark,informative,other_relevant_information
clemson students wait  watch and hope as hurricane maria passes over dominica,informative,other_relevant_information
maria  hurricane winds have finally moved offshore from pr but they're still dealing with tropical storm winds,informative,other_relevant_information
hurricane hunter plane is investigating maria  right now  lowest pressure seems to be 955 mb,informative,other_relevant_information
maria knocks out power for the entire island of puerto rico,informative,infrastructure_and_utility_damage
4 to 6 months without power in puerto rico  and next week theya  ll lose their healthcare too,informative,other_relevant_information
owner of puerto rican cafe  daughter worried about relatives  can't reach them following hurricane maria   cbs12,informative,missing_or_found_people
truly worried about family and friends  pray for u s   puertorico  hurricane  maria  arawak  taino,informative,other_relevant_information
island destroyed'  all power out as maria crushes puerto rico,informative,infrastructure_and_utility_damage
this is why you don't go walking outside during a  hurricane  maria,not_informative,not_humanitarian
claudio  jimenez affected by hurricane maria,informative,affected_individuals
metronews   mother desperate for news of daughter after  hurricane maria strikes,informative,missing_or_found_people
elijahdaniel the   pack is raising money for hurricane maria relief,informative,rescue_volunteering_or_donation_effort
please donate every little bit helps those effected by hurricane maria   elijahdaniel,informative,rescue_volunteering_or_donation_effort
hurricane maria update  forecaster's shock warning of us impact C 'we're not in the clear',informative,other_relevant_information
hurricane maria path update  shock spaghetti model warning a  'usa must watch out',informative,other_relevant_information
evening model runs for hurricane  maria   firstalertwx,informative,other_relevant_information
powerful hurricane maria follows deadly storms harvey and irma,informative,other_relevant_information
maria destroys homes  knocks out power in pr  the strongest hurricane to hi    usa  news,informative,infrastructure_and_utility_damage
what will maria do after punishing puerto rico  find out more in the latest tropical update,informative,other_relevant_information
high sea surface temperatures in the caribbean could keep fueling maria,informative,other_relevant_information
climatecrisis three category 4 hurricanes have made a u s  landfall in 2017,informative,other_relevant_information
hellacious hurricane maria  earthcastsos,informative,other_relevant_information
hurricane maria clobbers puerto rico  plunges island into darkness,informative,other_relevant_information
hurricane maria to become major storm near caribbean islands watch now  9,informative,other_relevant_information
i can't believe  congratsjosh  lexnet  adoaja hurricane maria,not_informative,not_humanitarian
waitress in south fl worried about loved ones in puerto rico  after hurricane maria pounded the island   cbs12,informative,other_relevant_information
we are still tracking hurricane maria as it heads northwest,informative,other_relevant_information
in photos  hurricane maria seen from space,informative,other_relevant_information
rt  staceywmalone  unbelievable force of hurricane maria unleashed on st  croix  usvi,informative,other_relevant_information
when pople ask  hy bernie casey  wildplassen  emmys2017 hurricane maria,not_informative,not_humanitarian
rt  mikefirstalert  11 pm advisory is in for hurricane  maria  forecast to be well east of jax sunday evening,not_informative,not_humanitarian
my car lost against hurricane maria when 60ft palm tree fell on top of it,informative,vehicle_damage
11pm hurricane center forecast keeps  maria off the nc coast  still need to watch carefully through early next week,informative,other_relevant_information
rt  angelizpro  yall pray for my island  they got hit hard by hurricane maria and have absolutely no power,informative,affected_individuals
the spaghetti models for hurricane maria  good consensus through the weekend  but the models spread out next week,not_informative,not_humanitarian
hey  elijahdaniel i have donated and i encourage everyone to donate it's for a good cause,not_informative,not_humanitarian
11 pm update on hurricane maria  hurricane warnings discontinued for pr,informative,other_relevant_information
hurricane maria  5 day uncertainty track image and 34 knot wind speed probabilities,informative,other_relevant_information
puerto ricans rally in cleveland to support their island left battered by hurricane maria,informative,rescue_volunteering_or_donation_effort
fuck hurricane maria     4 4 4,informative,other_relevant_information
hurricane irma animal aid   hurricane maria and lee possible on the way watch now    9,informative,other_relevant_information
our special northwest point tci beach is still beautiful  hoping hurricane maria moves out to sea,not_informative,not_humanitarian
hurricane maria causing anxiety for weary brevard,informative,other_relevant_information
dominica  after hurricane maria  trees stripped by wind then carried down the hills by floodwaters into the towns,informative,infrastructure_and_utility_damage
hurricane maria seems to want to stay offshore from now on  let's hope  check with  shirispear  boston25 in the a m,informative,other_relevant_information
rt  mofabahamas  see message of condolences to dominica  hurricane maria,informative,other_relevant_information
earth is cooked  hurricane maria  more earthquakes  and trump wilina,not_informative,not_humanitarian
puerto rico energy infrastructure is completely down  governor says,informative,infrastructure_and_utility_damage
one more day  roshhashanah  wildplassen  firstdates434 hurricane maria san junipero,informative,other_relevant_information
mexico  donald trump  hurricane maria  your wednesday briefing   new york times,not_informative,not_humanitarian
hurricane maria      now a cat 2 gt  gt  gt  be safe   lt 3,informative,other_relevant_information
gresham firefighter and new bride spending honeymoon weathering hurricane maria,not_informative,not_humanitarian
hurricane maria underges eyewall replacement  death toll  reportedly  rises to 27 in dominica,informative,injured_or_dead_people
hurricane  maria unleashes devastation in  puertorico  3 4 million without power,informative,infrastructure_and_utility_damage
first pictures out of st  croix and vieques show the devastating hurricane maria damage,informative,infrastructure_and_utility_damage
metop a infrared image   ir mb curve image of hurricane  maria captured ~3 hours ago  21 sep 0155z,informative,other_relevant_information
central pa residents worry about families in puerto rico impacted by hurricane maria,informative,other_relevant_information
charlotte news carolinians urged to remain vigilant about hurricane maria,informative,other_relevant_information
weather blog  hurricane maria update,informative,other_relevant_information
d f you  o atc   ed t   is afl house  soyluna2  vuelvemdt3 hurricane maria midden drenthe,not_informative,not_humanitarian
travis air force base response crews on standby for aid in hurricane maria aftermath,informative,rescue_volunteering_or_donation_effort
dominica a  in a dazea   after hurricane maria leaves island cut off from world   world  news,informative,other_relevant_information
first look at devastating hurricane damage on dominica,informative,infrastructure_and_utility_damage
breaking  hurricane maria a cat 5   160mph C military evacuates ahead of massive storm,informative,other_relevant_information
mlb players' hearts in pr during hurricane maria,informative,other_relevant_information
hurricane maria devastates puerto rico C cutting off power for 3 5million after killing nine,informative,other_relevant_information
more than 11 000 in shelters as hurricane maria lashes puert  tisnews click link,informative,other_relevant_information
20 sept 2017 hurac  n maria   some night views from my apartment in miramar from the damage done by the hurricane,informative,infrastructure_and_utility_damage
hurricane maria damage  wall of water smashes through puerto rico amid tsunami warning,informative,infrastructure_and_utility_damage
hurricane maria  british troops on stand by as the deadly storm hits the caribbean,informative,other_relevant_information
hurricane maria  final aid drop lands on turks and caicos as storm approaches,informative,rescue_volunteering_or_donation_effort
hurricane maria takes aim at battered caribbean  florida could be next,informative,other_relevant_information
hurricane maria  updates from the travel industry   skift,informative,other_relevant_information
o e tal    hunter renfroe  wildplassen  dna20m hurricane maria sean spicer,not_informative,not_humanitarian
san juan  puerto rico blackout post being hit by hurricane maria  dailymail   eerie2 gmn gitu ya,informative,other_relevant_information
i'm s   rry  chris sale  mrfrankvisser  howimadeit paulo freire hurricane maria,not_informative,not_humanitarian
hurricane maria  puerto rico damage update a  shock video shows planes tossed like  toys,informative,infrastructure_and_utility_damage
as hurricane  maria pulls northwest today it will cross over irma's track  north of the dominican republic,informative,other_relevant_information
hurricane maria warning  us told to brace itself after storm wreaks havoc on puerto rico,informative,other_relevant_information
hurricane maria  'erratic eyewall' thrashes dominican republic amid 12ft storm surge fears,informative,other_relevant_information
why did they name that hurricane maria  sounds more like a sexy lady coming,not_informative,not_humanitarian
strongest storm to hit the us territory in nearly 90 years  hurricane maria has killed at least nine,informative,injured_or_dead_people
puerto rico was totally screwed even before hurricane maria,informative,other_relevant_information
hurricane maria live updates  catastrophic flooding in puerto rico,informative,infrastructure_and_utility_damage
a hurricane maria update in my neighborhood  4,informative,other_relevant_information
associated press a stunned puerto rico seeks to rebuild after hurricane maria,not_informative,not_humanitarian
dominican republic braces for maria,informative,other_relevant_information
maria's wind  rain spreading into d r,informative,other_relevant_information
rt  cnnweather  major hurricane  maria has now strengthened 60 mph in 24 hours,informative,other_relevant_information
hurricane maria to push 2017 caribbean insured damage bill to record levels,informative,other_relevant_information
i'm not sure it's possble monster hunter  lanochepirata  livedepoisdas11 hurricane maria,not_informative,not_humanitarian
how to help  hurricane maria victims because the recovery process could take months  bustle,informative,rescue_volunteering_or_donation_effort
what it's like to ride out ferocious hurricane maria,informative,other_relevant_information
hurricane maria is back to a cat 3  eye is evident again  moving nw   wlos 13,informative,other_relevant_information
hurricane maria  storm of the century  lashes dominican republic after direct hit on,informative,other_relevant_information
hurricane maria back out over water with top winds at 115 mph at 5am  category 3   track over water the next 3 days,informative,other_relevant_information
gfs suggests ex hurricane maria arrives in the first days of october,informative,other_relevant_information
an interesting view on goes13 of both tropical storm jose and hurricane maria,informative,other_relevant_information
a strengthening hurricane maria closes in on irma hit caribbean watch now  9,informative,other_relevant_information
major hurricane  0  maria category 3  115 mph  windmapapp,informative,other_relevant_information
did i   e t e wrong has tag  ayto  jeugdzorg  bergen2017 hurricane maria paulo freire,not_informative,not_humanitarian
hurricane  maria  strengthens to  category 3 again after r,informative,other_relevant_information
5 am advisory on hurricane  maria  stay informed  amp  monitor latest forecasts from  nwsnhc  amp   nwsboston,informative,other_relevant_information
still keeping a very close eye on maria  which is now a cat  3 hurricane,not_informative,not_humanitarian
new york city news search  hurricane maria latest  new york city news  amp  search,informative,other_relevant_information
hurricane maria  north korea  federal reserve  your thursday briefing,not_informative,not_humanitarian
please play with him often martin amis  cuartomilenio  rozmowarmf 100 000 canadians hurricane maria,informative,other_relevant_information
fort lauderdale news search reviews  tracking hurricane maria 9 21  fort lauderdale news,informative,other_relevant_information
hurricane maria noaa warning  12 foot storm surge fears for bahamas and turks  amp  caicos,informative,other_relevant_information
hurricane maria's effect on us not ruled out  forecasters say,informative,other_relevant_information
us mainland not out of the woods yet,informative,other_relevant_information
watch  uk forces delivers final aid to the turks  amp  caicos islands before hurricane,informative,rescue_volunteering_or_donation_effort
take it easy  bro levittown  firstdates434  felizmartes hurricane maria,not_informative,not_humanitarian
puerto ricans vow to rebuild after hurricane maria devastation,informative,infrastructure_and_utility_damage
md  first responders join local rescue effort for hurricane maria relief,informative,rescue_volunteering_or_donation_effort
grizzly 01 delivers shelter equipment to grand turk prior to the arrival of hurricane  maria  rafbrizenorton,informative,rescue_volunteering_or_donation_effort
hurricane maria's devastating strength leaves island powerless,informative,infrastructure_and_utility_damage
hurricane maria's path at 05 00 am thursday 21st sept  cuba time,informative,other_relevant_information
5 30am  maria is roughly 85 miles north of punta cana in the d r  hurricane force winds should stay just offshore,informative,other_relevant_information
rt  rainmaker1973  hurricane  maria damages arecibo radio telescope a   why it matters,informative,infrastructure_and_utility_damage
rt  france24  thousands evacuated from failing dam in hurricane maria aftermath,informative,affected_individuals
rt  digitalglobe  massive destruction in  dominica following hurricane  maria,informative,infrastructure_and_utility_damage
miss  amp  love you guys  wish i knew how you guys are doing  stay safe  te quiero tanto a      hurricanemaria  orocovis,not_informative,not_humanitarian
rt  carsonevans  think about this for a second  let it sink in   hurricanemaria,informative,other_relevant_information
rt  puertoricopur  amid all the hurricane maria destruction     hope,informative,infrastructure_and_utility_damage
crack in dam ravaged by hurricane maria sparks puerto rico evacuations,informative,infrastructure_and_utility_damage
hurricane maria  woman and children stranded on vessel rescued,informative,rescue_volunteering_or_donation_effort
hms ocean on twitter,informative,other_relevant_information
video clean up day     after the passing of hurricane maria in basseterre st  kitts,informative,rescue_volunteering_or_donation_effort
experts  lingering jose may help keep hurricane maria away,informative,other_relevant_information
rt  presstv  update  death toll from iran s quake rises to 200  earthquake,informative,injured_or_dead_people
rt  cafod  we pray for all those affected by the earthquake in iraq and iran,not_informative,not_humanitarian
rt  reutersworld  just in  death toll reaches 328 in iran earthquake   isna news agency,informative,injured_or_dead_people
rt  laylaalhussein  a magnitude 7 2 earthquake struck northern iraq in erbil  iraq  on november 12  2017   iraq,informative,other_relevant_information
video  7 2 magnitude earthquake jolts  iran iraq border area  structural damage reported,informative,other_relevant_information
breaking  iran earthquake toll rises to 328 dead and over 2 500 injured  says official,informative,injured_or_dead_people
rt  rt com  iran iraq border earthquake latest    at least 211 killed   over 2 500 injured,informative,injured_or_dead_people
wsj  earthquake near iran iraq border kills more than 200,informative,injured_or_dead_people
rt  huffpost  hundreds dead after powerful  earthquake hits border between iran and iraq,informative,injured_or_dead_people
turkey rushes to help iraq earthquake victims,informative,rescue_volunteering_or_donation_effort
breaking  death toll in  iran  iraq  earthquake reportedly climbs to 328,informative,injured_or_dead_people
strong earthquake hits iraq and iran  killing at least 218,informative,injured_or_dead_people
officials raise death count to at least 200 after earthquake rocks northern iraq,informative,injured_or_dead_people
news   at least 210 people were killed in iran and iraq  a powerful magnitude 7 3 earthquake hit the region,informative,injured_or_dead_people
i think event  earthquake has occurred in iran mon nov 13 02 26 33 2017 cdt,informative,other_relevant_information
iran iraq earthquake  328 people dead from devastating quake in border region,informative,injured_or_dead_people
rt  khaleejtimes  earthquake in iran iraq border  tremors felt in uae,informative,other_relevant_information
iraq  strong earthquake hits iraq iran border area  six killed in iran  humanitarian  newzealand  auckland,informative,injured_or_dead_people
the wall street journal  iran iraq earthquake kills at least 207  with de,informative,injured_or_dead_people
strong earthquake strikes  iraq  unitedstates  iran,informative,other_relevant_information
i had a heart attack waiting to hear back from my dad in najaf  iraq   about the earthquake  5 alhamdulillah,not_informative,not_humanitarian
over 200 killed in iran iraqi earthquake,informative,injured_or_dead_people
rt  ahmadiyyatimes  baghdad  powerful earthquake on iran iraq border kills 207 people,informative,injured_or_dead_people
at least 214  people  dead in iran iraq  earthquake,informative,injured_or_dead_people
live  deadly earthquake hits iraq  amp  iran C aftermath footage from iraqi sulaymaniyah,informative,infrastructure_and_utility_damage
our collective hearts are heavy with sympathy   iran  earthquake  kermanshah  sar pol zahab,informative,other_relevant_information
7 3 magnitude earthquake hits iran iraq  many killed  thousands injured,informative,injured_or_dead_people
earthquake magnitude 4 4   94 1 km from  sulaymaniyah    iraq,informative,other_relevant_information
the  earthquake killed more than 300 and wounded thousands in kurdish region in  iran  amp   iraq  bbcnews,informative,injured_or_dead_people
iran iraq border earthquake death toll tops 200  officials say,informative,injured_or_dead_people
new  earthquake   e 4 4   44km e of  kifri    iraq  2017 11 13 08 29 01   temblor  sismo  usgs  alert,not_informative,not_humanitarian
pakistan condoles with iran  iraq on devastating earthquake,informative,other_relevant_information
rt  imranbird   earthquake in  kuwait  everyone is standing outside,informative,other_relevant_information
heartbreaking earthquake between border iran  amp  iraq rip  f  earthquake        photo  rudaw,informative,other_relevant_information
atleast 207 dead  thousands injured as 7 3 magnitude earthquake hits northern border region,informative,injured_or_dead_people
7 3 earthquake kills at least 160 in iran  government says,informative,injured_or_dead_people
rt  akifinam  press release by  mfaturkey regarding the earthquake in  iraq   halabja  sulaimani,informative,other_relevant_information
rt  lee saks   iraq  iran 7 2 earthquake major oil fields map  no damages reported yet   oott,informative,other_relevant_information
1st turkish earthquake emergency plane has landed in sulaymaniyah  iraq,informative,rescue_volunteering_or_donation_effort
rt  rudawenglish  material damages captured by rudaw english's managing editor  osamagolpy in  halabja  earthquake,informative,infrastructure_and_utility_damage
rt  timesofisrael  israel rattled as 7 2 magnitude earthquake strikes northeast iraq,informative,other_relevant_information
iran's army is deployed in the region to help the relief forces to find trapped earthquake victims  iranearthquake,informative,rescue_volunteering_or_donation_effort
commanders of  irgc   iran's army visit  earthquake areas in western iran,not_informative,not_humanitarian
iraq earthquake caught on camera during live tv interview [video],informative,other_relevant_information
earthquake hits iraq near border with iran  several killed in both countries,informative,injured_or_dead_people
remarkable that there are accurate figures for loss of life in the iran iraq earthquake,informative,injured_or_dead_people
iraq iran earthquake  from bhuj to haiti  the deadliest quakes of this century   world news,informative,other_relevant_information
rt  tomhall   breaking  giant 7 2  earthquake hits iraq  e 6  sundaymorning,not_informative,not_humanitarian
rt  trutawar  more photos   earthquake at  kurdistan    photos belong to kurdistan iran cities and villages,informative,other_relevant_information
rt  fcbarcelona  our solidarity with the victims of the earthquake in mexico,not_informative,not_humanitarian
mexico earthquake  many children killed at primary school,informative,injured_or_dead_people
obamaa  s response to the earthquake in  mexicocity is what a real  president  soundslike,not_informative,not_humanitarian
rt  amichaistein1   breaking  israel search  amp  rescue mission headed to mexico after 7 1m earthquake,informative,rescue_volunteering_or_donation_effort
news  at least 200 people  including 21 children  have died in mexico after an earthquake hit the country,informative,injured_or_dead_people
rt  travelleisure  deadly earthquake shakes mexico city  causes buildings to crumble,informative,infrastructure_and_utility_damage
rt  jentezen  we are praying for all the people in mexico who are suffering from the earthquake,informative,other_relevant_information
rt  paulkiarie   7 1 magnitude earthquake hits mexico central  248 deaths so far    2  fuerzamexico  prayformexico,informative,injured_or_dead_people
at least 49 dead as strong 7 1 magnitude earthquake hit mexico  city,informative,injured_or_dead_people
rt  jorge guajardo  mexico city airport after today's earthquake,informative,other_relevant_information
earthquake causes widespread damage around mexico city  kills at least 217 people,informative,injured_or_dead_people
vice  more than 200  dead after  earthquake rocks mexico city   the death toll is,informative,injured_or_dead_people
rt  thehill  obama sends big hug to mexico after deadly earthquake,not_informative,not_humanitarian
beyonce   barackobama  and  selenagomez are among those to offer kind words for mexico,informative,other_relevant_information
mexico city hit by 7 1 earthquake,informative,other_relevant_information
rt  thedailybeast  images from mexico city's devastating earthquake,informative,infrastructure_and_utility_damage
nfl reviewing whether mexico city game can go on after earthquake,informative,other_relevant_information
rt  bbgvisualdata  hushed crews listen for survivors after mexico earthquake toll tops 200,informative,other_relevant_information
rescuers search rubble as dawn breaks in mexico city  earthquake toll hits 217,informative,infrastructure_and_utility_damage
sending our thoughts and prayers out to mexico  what a horrendous earthquake   therealsambora  orianthi  rsoofficial,informative,other_relevant_information
foreign office issues warning following mexico earthquake,informative,other_relevant_information
the human tragedy of mexico's 1985 earthquake video   latest  news  followback,informative,other_relevant_information
rt  leeunkrich  mexico earthquake relief   topos paypal donations  donativos brigada rescate topos org topos mx,informative,rescue_volunteering_or_donation_effort
rt  geogabout  death toll rises to 226 as powerful earthquake topples buildings in mexico,informative,injured_or_dead_people
prayers for the millions people affected by the powerful earthquake in mexico    a   2   da      mexicofuerte  mexicocity,not_informative,not_humanitarian
mexico earthquake  praise for those who raced to help others,not_informative,not_humanitarian
latingrammys suspend nominees announcement following mexico earthquake,informative,other_relevant_information
rt  biuk  this drone footage shows the devastation caused by the 7 1 magnitude earthquake in mexico,informative,infrastructure_and_utility_damage
dualipa  sismo earthquake in mexico,informative,other_relevant_information
new zealand shaken by large tremors just hours after mexico city earthquake  d20,informative,other_relevant_information
rt  realdailywire  watch  multiple buildings collapse during earthquake in mexico city,informative,infrastructure_and_utility_damage
rt  dwnews  mexico earthquake update  more than 200 dead as numerous buildings collapse,informative,injured_or_dead_people
rt  cnn  photos show a magnitude 7 1 earthquake's destruction in central mexico,informative,infrastructure_and_utility_damage
rt  theagu  usgs shakemap of the m 7 1 earthquake 5km ene of raboso  mexico,informative,other_relevant_information
the brief  an earthquake in mexico has killed more than 200  people,informative,injured_or_dead_people
deadly earthquake hits mexico city my deep condolences with the people of mexico,informative,other_relevant_information
removing the jungle gym from elementary school where at least 22 students died in mexico earthquake,informative,injured_or_dead_people
mexico  dona a las victimas del terremoto  donate to the victims of the  earthquake,informative,rescue_volunteering_or_donation_effort
rt  msn  horror  desperation follow earthquake in mexico city,informative,other_relevant_information
rt  ajplus  mexico city sees major damages to buildings after a magnitude 7 1 earthquake,informative,infrastructure_and_utility_damage
terrifying visuals of  mexico  earthquake stun the world,informative,other_relevant_information
21 kids among dead found in school after mexico earthquake,informative,injured_or_dead_people
mexico earthquake building collapse  rescue caught on video as children pulled from rubblea,informative,infrastructure_and_utility_damage
nissan evacuates mexico city hq  cuernavaca plant after earthquake,informative,other_relevant_information
rt  thedailybeast  amid the rubble of mexico's huge earthquake  there are many helping hands,informative,rescue_volunteering_or_donation_effort
in a collapsed mexico school  a community digs for signs of life,informative,infrastructure_and_utility_damage
mexico combs the rubble for survivors after earthquake kills at least 225,informative,injured_or_dead_people
trump sent his condolences at mexico after the earthquake,informative,other_relevant_information
mexico reels following devastating earthquake,informative,infrastructure_and_utility_damage
rt  clevvertv  fans fear for shawn mendes' safety after deadly  mexicocityearthquake,informative,other_relevant_information
rt  mashable  here's how to help mexico after another deadly earthquake,informative,rescue_volunteering_or_donation_effort
rt  rmota  stay strong  puertorico and  mexico  hurricanemaria  earthquake,not_informative,not_humanitarian
hundreds dead in mexico after earthquake strikes on anniversary of devastating 1985 quake,informative,injured_or_dead_people
rt  slate  there was another earthquake in mexico yesterday  is the world ending,informative,other_relevant_information
sad day for mexico city  our home was hitting by an aggressive earthquake  again on september 19th,informative,infrastructure_and_utility_damage
emergency relief for  mexico as second  earthquake hits   save children,informative,other_relevant_information
rt  thecrow1one  god bless to mexico and all your lost lifes after the terrible earthquake     f   e   9a ,not_informative,not_humanitarian
rescue work continues after tuesday's mexico city earthquake,informative,rescue_volunteering_or_donation_effort
rt  jineshatesyou  juice=juice sending love to mexico after big earthquake  a  jj worldtour  mexico  fuerzamexico,not_informative,not_humanitarian
vw  audi  nissan production hit by mexico earthquake,informative,vehicle_damage
rt  iafsite  the iaf  amp  home front command  aid mission to earthquake stricken  mexico has taken off from nevatim afb,informative,rescue_volunteering_or_donation_effort
highly effective earthquake devastates central mexico,informative,infrastructure_and_utility_damage
mexico       i'm sad    i think of wenchuan earthquake in china  3  3,not_informative,not_humanitarian
about to go live on  whiotv at noon with some local connections  amp  perspective on the earthquake in mexico,not_informative,not_humanitarian
photos out of mexico city show the damage from magnitude 7 1 earthquake,informative,infrastructure_and_utility_damage
death toll rises to at least 217 people  including school children found dead under rubblea,informative,injured_or_dead_people
rt  rsgovuk  our deepest condolences to  mexico earthquake victims  amp  their loved ones  stay strong,informative,injured_or_dead_people
so sad to hear about the earthquake in mexico city  my thoughts go out to everyone there   c  c  mexicocity,informative,other_relevant_information
earthquake death toll climbs to 225 in mexico as frantic search continues for survivors,informative,injured_or_dead_people
at least 226 killed in  mexico's new earthquake,informative,injured_or_dead_people
mexico city earthquake  cristiano ronaldo and top clubs lead tributes to victims of disaster,not_informative,not_humanitarian
mexico earthquake  death toll soars  30 pupils missing,informative,injured_or_dead_people
live updates  225 people killed as powerful 7 1 magnitude earthquake strikes mexico,informative,injured_or_dead_people
rt  crodriguezap  soldiers are removing debris in jojutla  mexico after the earthquake  ap news,informative,rescue_volunteering_or_donation_effort
watch the emotional rescue of a dog trapped in rubble after earthquake in mexico city,informative,rescue_volunteering_or_donation_effort
mexico earthquake kills 250 people powerful temblor collapses buildings 21 school children crushed under school,informative,injured_or_dead_people
pau gasol shares his support for victims of mexico city earthquake,informative,rescue_volunteering_or_donation_effort
breaking  death toll rises to over 200,informative,injured_or_dead_people
rt  citizentvkenya  huge earthquake rocks mexico city,informative,other_relevant_information
rt  citylab  mexico city's earthquake  through residents' eyes,informative,other_relevant_information
rt  examrevision4u  useful powerpoint slide for the  earthquake in  mexico  geography  geo  jc  lc,not_informative,not_humanitarian
eva longoria  fifth harmony and more celebs react to devastating mexico  earthquake,not_informative,not_humanitarian
a powerful 7 1 magnitude earthquake jolted mexico city  killing more than 200 jeremy berke,informative,injured_or_dead_people
gas explosion fills mexico city sky with fire following earthquake,informative,infrastructure_and_utility_damage
rt  podobensky    a8  a8central mexico 7 1 earthquake 30 minutes ago  a8  a8,informative,other_relevant_information
21 children crushed beneath a school in mexicoa  s powerful 7 1 magnitude  earthquake,informative,injured_or_dead_people
dramatic video shows moment of gas explosion after earthquake in mexico,informative,other_relevant_information
skynews o my people repent before it is too late  mexico  earthquake  newzealand  hurricane  maria,informative,other_relevant_information
rt mymusicgrind mexico city earthquake  beyonc    nicki minaj  amp  more share prayers,not_informative,not_humanitarian
how to help mexico recover from its devastating earthquake from wherever you are,informative,rescue_volunteering_or_donation_effort
our thoughts are with all those affected by yesterday's powerful  earthquake in  mexico,not_informative,not_humanitarian
rescuers search collapsed school after mexico earthquake,informative,rescue_volunteering_or_donation_effort
mexico earthquake as it struck,informative,other_relevant_information
rt  sarahofff  for any of you who want to help with earthquake relief in mexico city,informative,rescue_volunteering_or_donation_effort
missing school children in mexico city amid the ruins of the huge  earthquake,informative,missing_or_found_people
rt  ajenglish  rt  ajenews  powerful 7 1 magnitude earthquake hits southern mexico,informative,other_relevant_information
here's how you can help after the terrible earthquake that took place in mexico   fuerzam  xico    2   d  topos,informative,rescue_volunteering_or_donation_effort
rt  cp24  trudeau says canada ready to help after 'devastating' earthquake in mexico,informative,rescue_volunteering_or_donation_effort
rt  rafafc91  improvised clinics are being set up in mexico city parks to aid earthquake victims,informative,rescue_volunteering_or_donation_effort
ronaldo  amp  chicharito lead messages of support to mexico earthquake victims,informative,rescue_volunteering_or_donation_effort
rt  barcaspiral  our thoughts are with mexico after that devastating earthquake last night,not_informative,not_humanitarian
rt  business  photos of mexico city after the nation's second major earthquake this month,informative,other_relevant_information
devastating earthquake rocks mexico again  my prayers for the families and friends  let,informative,other_relevant_information
automakers survey earthquake damage in mexico    xania news,informative,other_relevant_information
mexico city earthquake  international paralympic committee postpones  events,informative,other_relevant_information
mexico city sport director says no major damage to estadio azteca in earthquake   bleacher report,informative,infrastructure_and_utility_damage
rt  the tablet  pope prays for victims of  mexico earthquake,informative,other_relevant_information
a tweet from  potus  via  twitter for iphone,not_informative,not_humanitarian
great news reporting about mexico city earthquake magdalena   magdalenadoris,not_informative,not_humanitarian
new activation [ emsr244]  earthquake in central mexico,not_informative,not_humanitarian
mexico earthquake update  55 killed  more deaths expected,informative,injured_or_dead_people
paolaturbay new earthquake in mexico yesterday allow at least 200 deads,informative,injured_or_dead_people
mexico earthquake claims at least 248 lives  many still missing,informative,injured_or_dead_people
info in japanese  how to help in the earthquake in mexico,informative,other_relevant_information
7 1 magnitude terremoto earthquake mexico 19 09 2017,informative,other_relevant_information
a      earthquake in mexico    2   d please rt to help a       topos  fuerzamexico,not_informative,not_humanitarian
hurricanemaria  earthquake in  mexico  my heart is heavy  sending hugs,not_informative,not_humanitarian
news  india  kerala  malayalam  hindi,informative,injured_or_dead_people
rt  tostvnetwork  earthquake kills hundreds in mexico  sends buildings crashing,informative,injured_or_dead_people
see what the earthquake destruction in mexico city looks like,informative,infrastructure_and_utility_damage
rt  irane azad   iran  news  us foreign aid arrives in as sri lanka flood toll exceeds 200,informative,rescue_volunteering_or_donation_effort
floodsl they still need our help  flood2017  srilanka  floodrelieflka photo courtesy  shehan gunasekara,informative,rescue_volunteering_or_donation_effort
rt  indiatoday  death toll from sri lanka's worst flood since 2003 rises to 151,informative,injured_or_dead_people
open our hands for them along with prayer,not_informative,not_humanitarian
floodsl response  state vs  private,not_informative,not_humanitarian
sri lankaa  s flood survivors at risk of dengue  disease a  aid workers,informative,affected_individuals
posted by chathura udeshka to sl disaster relief 1 hr    floodsl  lka,informative,rescue_volunteering_or_donation_effort
floodsl 200  deaths reported due to floods and landslides in sri lanka  lka  helpsrilanka,informative,injured_or_dead_people
rt  ransarajey  this guy is building a phone charger with 40 charge ports for flood victims  floodsl,informative,rescue_volunteering_or_donation_effort
pak navy continues humanitarian assistance and disaster relief operations in flood stricken sri lanka  respect,informative,rescue_volunteering_or_donation_effort
rt  disasterschart   sentinel2 was used to map the  flood in matara   srilanka  on 28 may,informative,other_relevant_information
rt  itzjambole  southern expressway godagama interchange  nilwala gate     4   4  floodsl  lka,not_informative,not_humanitarian
