rt  dailymail  how hurricane maria left dominica looking like an apocalyptic wasteland,informative,infrastructure_and_utility_damage
maria slightly weaker as it moves northward,informative,other_relevant_information
nasa infrared data targets maria's strongest side,informative,other_relevant_information
maria still cat 2 storm  continues 2 weaken moving north iinto cooler waters  rain wind high surf poss in obx mid wk,informative,other_relevant_information
hurricane maria latest,informative,other_relevant_information
hurricane maria sloppy sunday in satellite beach  photos by  ryanclapper,informative,other_relevant_information
this incredible woman saved 90 birds from the wind and rains of hurricane maria,informative,rescue_volunteering_or_donation_effort
waiting to hear from my dad and my brother   hurricanemaria  aguadilla  orocovis,informative,affected_individuals
residents of puerto rico going through lengthy restoration after hurricane maria,informative,affected_individuals
hurricane maria has much stronger and colder convection than lee but their maximum sustained winds aren't far apart,informative,other_relevant_information
high tide  hurricanemaria,informative,other_relevant_information
maria will bring some big swells to the south facing beaches in sne but the storm will head to sea after passing nc,informative,other_relevant_information
hurricane alerts  north carolina to nyc    72 hours or less to impact,informative,other_relevant_information
siguenzal i saw this on the facebook hurricane maria page and thought of you  i hope it helps   f   c,not_informative,not_humanitarian
aid begins to flow into puerto rico in wake of hurricane maria click below for full story       o aid begins t,informative,rescue_volunteering_or_donation_effort
realdonaldtrump what are we doing to help these people,not_informative,not_humanitarian
us  wx  news  cat2  hurricane  maria 21 1500z update from nhc and others,not_informative,not_humanitarian
two noaa flights are scheduled to collect data in hurricane maria this afternoon,informative,other_relevant_information
inbox   repespaillat tying inactivity over  hurricanemaria relief to  realdonaldtrump's nfl comments,not_informative,not_humanitarian
since the media isn't reporting  i'll do it for them   hurricanemaria  puertorico,informative,other_relevant_information
a great real time depiction of variation in tropical cyclone size  maria is to left  lee to right,informative,other_relevant_information
afternoon look    hurricanemaria   ncwx  scwx  gawx  tropicalwx  wx,informative,other_relevant_information
noaa travels to  puertorico to help ports recover from hurricane maria  u s virginislands,informative,rescue_volunteering_or_donation_effort
hurricane maria causes rough surf at daytona beach,informative,other_relevant_information
hurricane maria damages dominica s main hospital  leaves war zone  conditions,informative,infrastructure_and_utility_damage
if you would like to donate  please remember every little bit counts   f e  dominicastrong,informative,rescue_volunteering_or_donation_effort
a  shamefula   move by st kitts nevis following hurricane maria,not_informative,not_humanitarian
realdonaldtrump mr  president please stay focus and get your priorities straight  hurricane maria pr,not_informative,not_humanitarian
hurricane maria may be coming for north carolina and virginia,informative,other_relevant_information
air force  amp  noaa aircraft are currently investigatiing hurricane maria   spectrumnews  ncwx  maria,informative,other_relevant_information
rt  simonstormrider  huge difference between tree damage in  hurricaneirma vs  hurricanemaria  justonstrmrider,informative,other_relevant_information
amazing crowd at  lafabricacentra fundraising event and relief effort  puertorico  hurricanemaria  mariapr,informative,rescue_volunteering_or_donation_effort
the thermal structure of hurricane maria  super cold  high cloud,informative,rescue_volunteering_or_donation_effort
mission aviation fellowship to the rescue after hurricane maria,informative,rescue_volunteering_or_donation_effort
maria still roiling central florida beaches  lee becomes hurricane,informative,other_relevant_information
lows for tonight  see your local temps at,informative,other_relevant_information
hurricane maria tested the mettle of noaa s goes 16 satellite,informative,other_relevant_information
us navy releases photos of evacuation efforts for us citizens on dominica following devastation from hurricane maria,informative,rescue_volunteering_or_donation_effort
hurricane maria left puerto rico absolutely devastated,informative,infrastructure_and_utility_damage
rt  flastormchaser   hurricanemaria swells on  staugustinebeach  florida  stormhour,not_informative,not_humanitarian
harlem rep  adriano espaillat statement on federal hurricane maria relief  efforts,not_informative,not_humanitarian
rt  wxbrad  tropical storm watches are now in effect for the outerbanks and coastal areas of nc   ncwx 3obx  maria,informative,other_relevant_information
new  tropical storm watches posted for coastal north carolina  with winds that could gust 60  mph   ncwx  maria,informative,other_relevant_information
5 7 5 7 5 7 hurricanemaria  huracanmaria hato rey,not_informative,not_humanitarian
5pm sunday  maria update    cat 2 storm centered well east of the  jacksonville  florida coast    heading north,informative,other_relevant_information
hurricane maria  probabilistic storm surge graphics image,not_informative,not_humanitarian
tropical storm watch now posted for parts of eastern nc   spectrumnews  ncwx  maria,not_informative,not_humanitarian
pretty cool a  hurricane cirrus outflow sundog  maria  ncwx,not_informative,not_humanitarian
we have 2 named storms in the atlantic   maria on the left  amp   lee on the right  neither storm will impact  swfl,informative,other_relevant_information
destruction   puertorico  prayforpr  hurricanemaria  condado  santurcepr,not_informative,not_humanitarian
nbcnews  flights return as puerto rico recovery efforts move forward after hurricane maria,informative,rescue_volunteering_or_donation_effort
maria storm will slow  amp  weaken  expected to bring ts force winds  amp  high surge to nc coast,informative,other_relevant_information
familiar weather pattern for fl although satellite shows hurricane maria in distant e  amp  upper low pressure in gulf,informative,other_relevant_information
hurricane maria impact felt on florida beaches,informative,infrastructure_and_utility_damage
rt  treyyingst  new satellite images show widespread destruction in st  croix after hurricane maria,informative,infrastructure_and_utility_damage
rt  ajenglish   hurricanemaria kills at least 32 people as it lashes caribbean islands,informative,injured_or_dead_people
hurricane  maria  a category 2  is literally as big as florida,informative,other_relevant_information
hurricane maria's eye remains 485 miles from miami  and slowly moving north,informative,other_relevant_information
storm watches issued as maria moves up the east coast,informative,other_relevant_information
hillary clinton demands  realdonaldtrump send the navy help to  puertorico  5 7 after hurricane  maria  a,informative,rescue_volunteering_or_donation_effort
rare crazy picture from hurricane maria,not_informative,not_humanitarian
rt  aresariel   jlo  hurricanemaria destroy my house but not my spirit  puertoricoselevanta,informative,infrastructure_and_utility_damage
hurricane maria set puerto rico back decades C the mercury news,informative,other_relevant_information
first alert  hurricane maria continues moving on northern track,informative,other_relevant_information
stormreportwx steve  have you seen this from tim marshall     nws san juan wsr damage     hurricanemaria,not_informative,not_humanitarian
high cirrus and 'mares tails'  off of hurricane maria  making for a beautiful sunset this evening in charleston,not_informative,not_humanitarian
sc hospitals to welcome hurricane maria victims learn more,informative,rescue_volunteering_or_donation_effort
maria just barely holding on as a hurricane imo  looks pretty sorry on satellite  good  get lost,informative,other_relevant_information
maria stays offshore  but a close enough brush to deliver outer banks tropical storm wind gusts w beach erosion,informative,other_relevant_information
sunny day  landscape  flooded area due to hurricane maria,informative,infrastructure_and_utility_damage
their amulets hold the power   readnow,informative,rescue_volunteering_or_donation_effort
nearly 170 canadians seeking help to flee hurricane maria devastation,informative,affected_individuals
i can't believe the massive  hurricanemaria is just swirling this close to us    3,not_informative,not_humanitarian
just in  the full news release from hyde co  on hurricane  maria preps    7   c myfox8,informative,other_relevant_information
puerto rico at rock bottom after maria,not_informative,not_humanitarian
hurricane maria an increasing threat to brush nc outer banks  virginia tidewater witha,informative,other_relevant_information
devastation from hurricane maria set puerto rico back nearly 20 to 30 years,informative,other_relevant_information
rt  gregonweb  prayers once again for my beloved  culebra  the island and amazing people as  hurricanemaria passes,informative,other_relevant_information
puuurhtoe rico  catbonds bout to blow up y'all   hurricanemaria,not_informative,not_humanitarian
woman  saves every  dog she can from area impacted by hurricane  maria   the dodo,informative,rescue_volunteering_or_donation_effort
a storm surge watch continues from cape lookout to duck where 2 4 foot storm surge is possible   maria  wral,informative,other_relevant_information
hurricane maria changes our well laid plans,informative,other_relevant_information
in addition to  hurricanemaria we also have  lee expected to stay at sea   abc7news  newschannel8,informative,other_relevant_information
maria  400 miles from hatteras  tropical storm watch for nc coast  join me  wxii on triad cw  10pm for latest track,informative,other_relevant_information
puerto rico s agriculture and farmers decimated by maria,informative,affected_individuals
death toll from hurricane maria rises as storm heads north,informative,injured_or_dead_people
sc hospitals to receive patients evacuated because of hurricane maria,informative,other_relevant_information
att wants to help you connect with family  friends in pr,informative,rescue_volunteering_or_donation_effort
maria continues to weaken  trop storm conditions possible nc coast starting tue  storm then turns from u s   wdsu,informative,other_relevant_information
11pm nhc  maria has weakened to a  cat1 storm with 90 mph winds   moving over slightly cooler water from jos,informative,other_relevant_information
herea  s a way that  senjohnmccain can help,not_informative,not_humanitarian
rt  stormpulse   maria a little weaker,informative,other_relevant_information
maria down to a category 1 hurricane with winds 90 mph  we will be on a little late tonight on  wpri12 to discuss,not_informative,not_humanitarian
maria is now a weak and ragged looking cat 1 hurricane  but ts watches have been posted on the nc coast  wis10,informative,other_relevant_information
rt  komonews  west seattle man to hold collection drive to help victims of hurricane maria,informative,rescue_volunteering_or_donation_effort
hurricane maria weaker  likely to pass well off southeast u s  coast nhc by reuters  ifttt,informative,other_relevant_information
hurricane maria  about 400 miles se of nc  is weakening some tonight  no direct landfall expected for u s  coast,informative,other_relevant_information
hurricane maria  uk pledges   5m to dominica after island ravaged by  storm,informative,rescue_volunteering_or_donation_effort
a gas station worker fills a jug with gasoline for a customer today   hurricanemaria  puertorico,not_informative,not_humanitarian
as expected  hurricane maria continues moving north over cooler water  amp  will weaken as a result  low effect on u s,informative,other_relevant_information
what if hurricane mara had gone through cuba,informative,other_relevant_information
noaa mcir composite image 25 09 2017   00 26 utc  hurricane maria,not_informative,not_humanitarian
despacito  made this neighborhood famous  hurricane maria left it in ruins,informative,infrastructure_and_utility_damage
rt  watkinsmarine  storm cones aloft north carolina,not_informative,not_humanitarian
jennifer lopez pledges  1 million to hurricane maria relief   wmur manchester,informative,rescue_volunteering_or_donation_effort
america today in two tweets  nfl  takeaknee  hurricanemaria  puertorico,not_informative,not_humanitarian
pittsburghers with family in puerto rico devastated by hurricane maria damage,informative,infrastructure_and_utility_damage
hurricane maria moves north  lee still far from land,informative,other_relevant_information
watching maria  tropical storm watch issued for nc coast,informative,other_relevant_information
abiantes  hurricanemaria severely damaged  puertorico   irma was mild by comparison  thousands without electricity,informative,infrastructure_and_utility_damage
phoenix restaurant steps up to help hurricane maria victims in puerto rico,informative,rescue_volunteering_or_donation_effort
riding along with ny air national guard in puerto rico after hurricane maria,not_informative,not_humanitarian
packaging giant essentra counts cost of hurricane maria,informative,other_relevant_information
mandatory evacuation purchased for areas of new york in front of hurricane maria a a,informative,other_relevant_information
hurricane maria  puerto rico facing crisis   check it out at,informative,other_relevant_information
puerto rico dam is releasing water  governor fears it will break,informative,other_relevant_information
maria remains a category 1 hurricane    heavy rain by mid week in the outer banks,informative,other_relevant_information
hurricanemaria should die down to a tropical storm in the middle of this week  nc could feel some wind and rain,informative,other_relevant_information
5am advisory   maria weakens significantly overnight  but it is still a hurricane with winds up to 80 mph,informative,other_relevant_information
5am  maria update  a little weaker tropical storm watches posted for eastern nc  no direct hit expected  fox5atlanta,informative,other_relevant_information
maria to weaken to tropical storm on tuesday  nhc by reuters  ifttt,informative,other_relevant_information
read about hurricane maria it looks good and there is,not_informative,not_humanitarian
norfolk news tropical storm warning in effect for dare county ahead of maria,informative,other_relevant_information
modelled wind footprint for  hurricane  maria for  puertorico  data as of sept 20th,informative,other_relevant_information
nw quadrant of hurricane  maria is currently showing 40mph g49 with a swell height of 23ft at a 10 second period,informative,other_relevant_information
on thursday hurricane maria moves east away from us  as a cold front races through pa to usher in cooler air,informative,other_relevant_information
will  hurricanemaria be a problem for our coast  details now at 6 30am  abc11,informative,other_relevant_information
good morning   wetherhounds  tropical storm watches and warnings hoisted along the coast as maria approaches,informative,other_relevant_information
hurricane maria will stay out to sea this week and begin to weaken,informative,other_relevant_information
new chamber drains installed in miami prior to maria  3 days after the storm   these drains are fantastic,informative,other_relevant_information
hurricane maria is weakening  but it's large sphere of influence will have impacts near our coast next couple days,informative,other_relevant_information
raleigh news tropical storm warning issued for nc coast as hurricane maria moves north,informative,other_relevant_information
mt  catholicrelief  prayers support to those suffering from hurricane  maria  to help,informative,rescue_volunteering_or_donation_effort
hedge funders are such nice people  this happened in san juan  pr after hurricane maria,informative,rescue_volunteering_or_donation_effort
georgia  atlanta  atlantametro hurricane maria relief for puerto rico   georgia drop off locations,informative,rescue_volunteering_or_donation_effort
maria  watches   warnings issued ahead of  nc impact from the weather channel,informative,other_relevant_information
rt  figueroagianna  my heart   my island   my family   hurricanemaria  prayforpuertorico,not_informative,not_humanitarian
dangerous rip currents today as hurricane maria passes over 450 miles offshore  high surf advisory through 8pm,informative,other_relevant_information
sherrypie55 sunset in n charleston sc  yesterday  courtesy of  hurricanemaria,not_informative,not_humanitarian
high surf advisory  today   tomorrow due to hurricane maria tracking up the coast into mid week  staying offshore,informative,other_relevant_information
ocracoke island visitors hit with mandatory evacuation order  in advance of  hurricanemaria,informative,other_relevant_information
hurricane maria wreaks havoc for essentra,informative,other_relevant_information
essentra warns of disruption caused by hurricane maria,informative,infrastructure_and_utility_damage
after maria  hurricane respite may be  short lived,informative,other_relevant_information
8am  maria update  continuing to weaken  now a minimal category 1  forecast to become tropical storm by early wed,informative,other_relevant_information
rt  canadatandt  update on gov of  canada response to  hurricanemaria,not_informative,not_humanitarian
jennifer lopez donates  1m to puerto rico hurricane recovery effort,informative,rescue_volunteering_or_donation_effort
ahead of maria  tropical storm warning issued for much of nc coast click below for full story       o ahead of,informative,other_relevant_information
hurricane maria  dam threatens to burst in devastated puerto rico   cnn,informative,infrastructure_and_utility_damage
rolls royce cruisin cape point  shelly island sunset  cape hatteras national seashore  prea,not_informative,not_humanitarian
rt  vinylhxmmo  thankfully me and my family survived  hurricanemaria but my island is completely destroyed,informative,affected_individuals
bridgeport family mourns relatives lost to hurricane maria,informative,injured_or_dead_people
hurricane maria evacuees find shelter in shreveport,informative,other_relevant_information
hurricanemaria bringing rough surf  high risk of rip currents to volusia  flagler,informative,other_relevant_information
cnn  foxnews  msnbc  abcnews  what's going on in  puertorico post  hurricanemaria needs more attention  fix this,informative,other_relevant_information
geraldo rivera shows aftermath of hurricane maria,informative,other_relevant_information
virginia beach woman chartered plane to rescue 300 animals as hurricane maria bore dow,informative,rescue_volunteering_or_donation_effort
maria is barely holding on to cat 1 status  now 75mph  large storm  still impacting nc beaches   wlos 13  maria,informative,other_relevant_information
the latest on hurricane  maria some impacts will be felt along the outer banks,informative,other_relevant_information
there will be no food in puerto rico  there is no more agriculture in puerto rico,informative,other_relevant_information
back on the road  hurricanemaria,not_informative,not_humanitarian
8 a m  update has maria barely holding on as a hurricane  it's over cooler water that was stirred up by jose,informative,other_relevant_information
sonyadouglas18       and their foods sectors and livelihoods have been obliterated by cyclone 'maria',informative,other_relevant_information
tropical storm maria forms  targeting islands battered by irma,informative,other_relevant_information
at the drop off center today  every little bit helps   hurricanemaria  unidosxpr  prfihelpnow  nyc,informative,rescue_volunteering_or_donation_effort
my hometown  jayuya  pr  destroyed by hurricane maria,informative,infrastructure_and_utility_damage
hurricane maria's path could mean big surf  beach erosion,informative,other_relevant_information
jake kelsick    kiteboarding in hurricane maria,not_informative,not_humanitarian
hurricane maria destroyed despacito 's neighborhood,informative,infrastructure_and_utility_damage
government dithers   trump's typical norm  hurricanemaria dwarfed by his tweet storm  puertorico,informative,other_relevant_information
rt  asteadwh  inbox  officials in puerto rico confirm six hurricane maria related fatalities so far,informative,injured_or_dead_people
damage from  hurricanemaria in st  thomas   usvi  photo credit  conn davis,informative,infrastructure_and_utility_damage
hurricane maria to brush eastern north carolina  evacuations issued along outer banks,informative,other_relevant_information
the streets are a  not safea  a  san juan is  forgotten by the  us  puertorico  hurricanemaria,not_informative,not_humanitarian
photos from  puertorico reveal the devastating power of hurricane maria,informative,other_relevant_information
early morning flights at kelly heading to help  hurricanemaria  fema relief efforts   movingit  helpfromabove  jbsa,informative,rescue_volunteering_or_donation_effort
realdonaldtrump you need to start showing respect for the pr flag we are us citizens  puertorico  hurricanemaria,not_informative,not_humanitarian
hurricanemaria has weakened slightly but don't let your guard down  impacts for outer banks to se virginia in play,informative,other_relevant_information
hurricane maria path live stream watch now    9,informative,other_relevant_information
hurricane maria shows up in new england,informative,other_relevant_information
hurricanemaria has now arrived in kampala  you won't hear us complaining about it,informative,other_relevant_information
repjoseserrano we need your help   thread  thread  jayfonsecapr  hurricanemaria  puertoricorelief,informative,rescue_volunteering_or_donation_effort
ufc's angela magana still training through hurricane maria,not_informative,not_humanitarian
air national guard team processes those affected by hurricane maria,informative,rescue_volunteering_or_donation_effort
rt  epchurch  emergency fund launched for hurricane maria  relief,informative,rescue_volunteering_or_donation_effort
see what maria did to the caribbean,informative,other_relevant_information
puerto rico bond insurers face more losses after hurricane maria a  moodya  s,informative,other_relevant_information
to everyone tweeting me about hurricane maria,not_informative,not_humanitarian
a high surf advisory is in effect for the s c  coast as  hurricanemaria makes its way north,informative,other_relevant_information
the monday 11am update on maria  the storm is a little stronger  winds are at 80mph   spectrumnews  ncwx  maria,informative,other_relevant_information
11am hurricane  maria update storm expected to turn out to sea over the next 24 hours,informative,other_relevant_information
puerto rico  trapped between colonialism and hurricanes,not_informative,not_humanitarian
hurricane maria causes doppler radar to explode,informative,infrastructure_and_utility_damage
help us map impacts of hurricane  maria in our latest  tomnod campaign,informative,other_relevant_information
hurricane maria's deadly impact on new jersey continues,informative,other_relevant_information
puertorico   all salesian structures have been hit by  hurricanemaria,informative,infrastructure_and_utility_damage
hurricanemaria has hunters  on the move from  savannah,informative,other_relevant_information
11am  maria update  tropical storm force winds extend out 230 miles from the center  fox5atlanta  fox5atl,informative,other_relevant_information
listen  powerful hurricane maria lashes st  croix  takes aim at puerto rico  reuters,informative,other_relevant_information
rt  mothernaturenet  student saves dozens of birds injured by  hurricanemaria in puerto rico,informative,rescue_volunteering_or_donation_effort
hurricane maria in alexandria  updated likelihood of impact,informative,other_relevant_information
hurricane maria is weakening  but it is expected to affect parts of north carolina this week,informative,other_relevant_information
solidarity   after hurricane maria  a caribbean leader calls for action on  climatechange,informative,rescue_volunteering_or_donation_effort
the institute's main parking area and library after hurricanemaria  hurac  nmar  a 09 25 2017,not_informative,not_humanitarian
health care challenges will be big in wake of  hurricane maria,informative,other_relevant_information
realdonaldtrump doesn't care about people of color   puertorico  virginislands  hurricanemaria,not_informative,not_humanitarian
hurricane tropical storm maria's gets closest to mainland united states wednesday morning near cape hatteras   nbc6,informative,other_relevant_information
gis lab looking better after some clean up to clear a path this morning   hurricanemaria,informative,other_relevant_information
rt  esantiago l1071  main st and alexander st    come down and donate  hurricanemaria,informative,rescue_volunteering_or_donation_effort
ndbc station  41424 has a webcam and hurricane maria is heading straight for it,informative,other_relevant_information
hurricane maria's model spaghetti plot tells the story   storm goes north then sharp right turn out to sea   nbc6,informative,other_relevant_information
if hurricane maria kills me  darrenbogus gets my warhammer stuff  this is a legally binding tweet,not_informative,not_humanitarian
rt id gordon  the last time trump tweeted about puerto rico or hurricane maria was wednesday a,not_informative,not_humanitarian
hurricane maria  buhari orders evacuation of nigerian students in dominican island,informative,affected_individuals
south florida peeps  we need volunteers  hurricanemaria  puertorico,informative,rescue_volunteering_or_donation_effort
hundreds leave homes near dangerously crumbling puerto rico dam,informative,infrastructure_and_utility_damage
hurricane jose cat 2 a  likelya   hurricane maria already said to become a a  monster,informative,other_relevant_information
impressive thermal image of hurricane  maria,informative,other_relevant_information
maria resources and news can be found at,informative,other_relevant_information
flew through the very outer edge of hurricane mariaa  s cloud cover  no desire to fly any closer,not_informative,not_humanitarian
thedemcoalition  evandorkin tom the dancing bug hurricane maria challenge,informative,other_relevant_information
looks like  hurricanemaria  amp   hurricanelee are coming to visit the uk  heavily disguised as a regular depression,not_informative,not_humanitarian
seeing some cloud cover overhead   they're actually high clouds being pushed in from hurricane maria's outer bands,informative,other_relevant_information
thank you  iaff1071 for your support   hurricanemaria  mexicoearthquakerelief,not_informative,not_humanitarian
puerto rican surf shop looted as it braced for impact of hurricane maria,informative,other_relevant_information
this is how the airport in san juan  puertoricorelief looks right now  no ac  no water no food  hurricanemaria,informative,other_relevant_information
the ghost of  jose being absorbed by hurricane  maria as she slowly heads north,informative,other_relevant_information
rt  jetsetsarah  a post  hurricanemaria update from  stbarths   caribbean  stbarts  stbarthtourism  stbarthslife,not_informative,not_humanitarian
survivors of hurricane maria need assistance,informative,affected_individuals
reds the  hurricanemaria rescue cat is super friendly waiting for a home   providence ac,informative,affected_individuals
jayuya  pr  mameyes  not far from home  it sucks to see  puertorico like this   4 2  hurricanemaria,informative,other_relevant_information
joyannreid   almost all food crops  agriculture  hence livelihoods have been devastated by hurricane 'maria',informative,infrastructure_and_utility_damage
i'm all out of words,not_informative,not_humanitarian
us navy rescues hurricane maria victims from dominica via fox news,informative,rescue_volunteering_or_donation_effort
not many people out on the beach as  hurricanemaria approaches the  outerbanks  rough surf and heavy winds out here,informative,other_relevant_information
2pm advisory   maria is a category 1 hurricane  it will pass by the outer banks late tuesday pm into wednesday,informative,other_relevant_information
2pm maria update outer bands of hurricane  maria will affect  obx tue wed w gusty wind heavy rain storm surge,informative,other_relevant_information
rt  flightradar24  a note on post hurricane  maria flightradar24 coverage,informative,other_relevant_information
where to read more,informative,rescue_volunteering_or_donation_effort
maria weakens to a category 1 hurricane  further gradual weakening expected   wftv,informative,other_relevant_information
hurricane  maria is losing strength  eyewall exposed  dry air taking over  should be downgraded to ts soon,informative,other_relevant_information
let the  ricanstruction begin   nationalcomicbookday  hurricanemaria,not_informative,not_humanitarian
please note  date on 'post hurricane maria' image should read 25 sept  2017,not_informative,not_humanitarian
correction  there is someone fishing  but besides them   salvo is a deserted beach   13newsnow  hurricanemaria  obx,not_informative,not_humanitarian
drop off relief items in the lobby   puertoricorelief  hurricanemaria  puertoricostrong,informative,rescue_volunteering_or_donation_effort
hurricane maria information sources as of sep  25  2017,informative,other_relevant_information
news via  cnn  federal response to hurricane maria slowly takes shape,informative,other_relevant_information
hurricanemaria  unclear when postal service will resume in puerto rico,informative,infrastructure_and_utility_damage
more flights into hurricane  maria,not_informative,not_humanitarian
rt  ejinaction  devastated puerto rico tests fairness of response to climate disasters,informative,other_relevant_information
view noaa storm quicklooks for  maria,not_informative,not_humanitarian
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,informative,other_relevant_information
in newark where local leaders are announcing relief efforts for  5 7puerto rico  amp  victims of  hurricanemaria,informative,rescue_volunteering_or_donation_effort
meanwhile at the nhc office       1   2  hurricanemaria,not_informative,not_humanitarian
what it means to be a community  in the wake of hurricane maria,not_informative,not_humanitarian
hurricanemaria devastated our home  4 b e,informative,affected_individuals
realdonaldtrump how about sending the aid for  puertoricorelief already     hurricanemaria  desperateneed,informative,rescue_volunteering_or_donation_effort
hurricane maria destroyed the radar of puerto rico  a crucial tool fora,informative,infrastructure_and_utility_damage
thank you so much  jimmyfallon        hurricanemaria    5   7,not_informative,not_humanitarian
santa clarita parents eager to hear from son stuck in hurricane maria watch now    9,informative,affected_individuals
waiting on maria     outerbanks  obx  hurricanemaria  killdevilhills  avalonpier  maria,not_informative,not_humanitarian
puerto rican doggo helps clean up after hurricane maria  lol  aww  funny  lovely  forwhatsapp,informative,rescue_volunteering_or_donation_effort
puerto rico's hilly terrain worsened hurricane maria's damage,informative,infrastructure_and_utility_damage
hurricane maria waves batter space coast beaches,informative,other_relevant_information
rt  cdemacu  starting soon at 3 30pm  est  will be our press conference on the regional response to hurricane maria,informative,other_relevant_information
puerto rico    5   7 at night before  amp  after   hurricanemaria,not_informative,not_humanitarian
rt  joelambjr  keep alert and stay informed   darecountyem  hurricanemaria,informative,other_relevant_information
hurricanemaria won't be visiting  newjersey but that doesn't mean we won't feel its power,informative,other_relevant_information
last one i promise but compare and contrast hurricane maria damage and how it looks now  spirit,informative,other_relevant_information
hurricanemaria has destroyed 80 of puerto ricoa  s agricultural production,informative,infrastructure_and_utility_damage
this van is smashed from flying debris  hurricanemaria,informative,vehicle_damage
the fredricksted beach is devastated  hurricanemaria,informative,other_relevant_information
ht  sassingback2u for sharing this nyt article,not_informative,not_humanitarian
local woman wants to help relatives after hurricane maria,informative,rescue_volunteering_or_donation_effort
state legislators launch hurricane maria relief response team for puerto rico,informative,rescue_volunteering_or_donation_effort
the children to the rescue  puertoricorelief efforts have begun   hurricanemaria  5 7 4 3 1 f d,informative,rescue_volunteering_or_donation_effort
together we are stronger  strongertogether  hurricanemaria  yosoydusa here is how you can help,informative,rescue_volunteering_or_donation_effort
want to help with st  croix hurricane relief and recovery efforts  donate to,informative,rescue_volunteering_or_donation_effort
new advisory on hurricane  maria just in    updating it for you at 5 on ch 2  wsbtv,informative,other_relevant_information
puerto rico governor fears humanitarian crisis in wake of hurricane maria a  world   cbc,informative,other_relevant_information
tourists marvel at hurricane maria's wicked waves  soaring swells in surf city,informative,other_relevant_information
day 5 in storm ravaged  blacked out  puertorico   this is chaos',informative,infrastructure_and_utility_damage
swells from  hurricanemaria rolling up along our south coast  prompting a high surf advisory through wednesday aftn,informative,infrastructure_and_utility_damage
nwssanjuan lost their wsr 88d during hurricane  maria last week  they issued this quirky message today in response,informative,infrastructure_and_utility_damage
tropical storm watch has been extended north and will likely be converted to a warning tomorrow   maria  cbs6,informative,other_relevant_information
puerto rico evacuates area near crumbling dam  asks for aid,informative,rescue_volunteering_or_donation_effort
hurricanemaria puerto rico death toll now at 16  overall toll across  caribbean at 49,informative,injured_or_dead_people
hurricane maria turns dominica into 'giant debris field',informative,infrastructure_and_utility_damage
rt  dovephotog  like to surf  head to wabasso beach for  hurricanemaria swells,not_informative,not_humanitarian
tropical storm warnings expanded,informative,other_relevant_information
press all here awaiting  vatf1 arrival  delayed leaving  not landing until 2030   hurricanemaria  usar,not_informative,not_humanitarian
surfers taking advantage of swells from hurricane maria,not_informative,not_humanitarian
east coast braces for possible brush with hurricane maria,informative,other_relevant_information
hurricanemaria expected to have low impact on beaufort county,informative,other_relevant_information
what hurricane maria taught me about the people of puerto rico C miami herald,informative,other_relevant_information
did you see the sun dogs sunday  sunlight bounced off the cirrus clouds  ice crystals  from hurricane maria,not_informative,not_humanitarian
hurricane maria  two naval mines wash up on north carolina beaches,informative,other_relevant_information
americanair thanks for your response regarding cost of flights  we will hold you to this   mariapr  hurricanemaria,not_informative,not_humanitarian
the administrationa  s feeble response to hurricane maria rivals busha  s after katrina,informative,other_relevant_information
delta getting folks out of puerto rico sju may be harder than before hurricane  maria,informative,other_relevant_information
rt  marlonahill    bviddm to waive taxes on specific imports for  irma  maria hurricane relief in  caribbean  sflcn,informative,other_relevant_information
photos from puerto rico,informative,other_relevant_information
hurricane maria survivor returns home to ontario,informative,affected_individuals
plots from ensemble prediction systems   hurricane  maria  windmapapp,not_informative,not_humanitarian
hurricane maria aggravates beach erosion from irma  matthew,informative,other_relevant_information
google news multinationals in puerto rico respond to hurricane maria,informative,other_relevant_information
8 00 update   maria is still a cat 1 storm with 80mph winds  all models are still keeping the storm offshore,not_informative,not_humanitarian
reuters poor beautiful  puertorico  so much damage   d hurricanemaria  requestshelp from u s   realdonaldtrump,informative,other_relevant_information
trump ignores hurricane maria disaster in favor of scolding black athletes and inciting nuclear war,informative,other_relevant_information
natesilver538 nope  not obvious,not_informative,not_humanitarian
puerto rico  with almost no electricity  endures stifling heat,informative,infrastructure_and_utility_damage
trump administration faces pressure to speed up recovery efforts in puerto rico,not_informative,not_humanitarian
will the remnants of  mariahurricane  maria impact the  unitedkingdom  uk,informative,other_relevant_information
rt  ajenglish  devastated scenes after  hurricanemaria,informative,vehicle_damage
colihaut hit hard by category 5 hurricane maria   aerial dominica watch now    9,informative,other_relevant_information
rt  thetwerkinggirl  still in doubt about the severity of the effect storm maria had on dominica,informative,other_relevant_information
forecasters say  hurricanemaria could hit the uk at weekend,informative,other_relevant_information
us military sends ships  aircraft to puerto rico,informative,rescue_volunteering_or_donation_effort
rt  ajplus  in dominica  hurricane maria killed 27 people and dozens are still missing,informative,injured_or_dead_people
rt  caricomorg   hurricanemaria could cost dominica billions of dollars  says  cdema,informative,infrastructure_and_utility_damage
trend alert  'tropical storm maria'  more trends at,informative,other_relevant_information
5 am edt sep  27 key messages for tropical storm  maria,informative,other_relevant_information
washington  the federal government will pick up 100 percent of the costs of for debrisa,informative,rescue_volunteering_or_donation_effort
londoners can expect strong winds and heavy rain as forecasters warn hurricane maria could,informative,other_relevant_information
maria is now a tropical storm   wavy tv   wavy tv  blog,informative,other_relevant_information
