cycloneidaiupdate 100000 donations thank you zimbabwe together yes we caneconetzimbabwe ,hurricane,rescue_volunteering_or_donation_effort
jason landosdean morton philip hitchman stewart goss have a chopper thats been helping in assessing the ground search and rescue operations involving the army and various partners and ngos is gaining momentum in chimanimani cycloneidai sb ,hurricane,rescue_volunteering_or_donation_effort
in zimbabwe marowanyati dam in murambinda has overflowed raising water levels in mwerahari river people living along the river have been advised to be on high alert more on cycloneidai impact in zimbabwe ,hurricane,caution_and_advice
an estimated 230000 women of child bearing age have been displaced with floodsinmalawi cycloneidai  unfpa malawi is swiftly ordering dignity kits containing soap zitenje sanitary pads &amp many more to address women &amp girls sanitary and dignity needs in the camps ,hurricane,displaced_people_and_evacuations
the devastation from cycloneidai is massive redcross is on the ground &amp responding the airport is now open in beira mozambique which will allow humanitarian organizations to bring in much neded aid items &amp aid workers electricity &amp telecomms still down the rain continues ,hurricane,other_relevant_information
meekmill cycloneidai killed a lot of nice pussy bruh meekmill  natural bad asses drowned dawg not them fake asses thats flooded the streets over there bruh ,hurricane,not_humanitarian
stcharlesluwanga boarding pupils are all refusing to return after a cycloneidai induced landslide killed two of their colleague and a school staffer 52 students and 4 teachers have died across chimanimani zimexplorer infominzw normatsopo ,hurricane,injured_or_dead_people
update  mozambique cyclone idai emergency appeal alhumdulillah the one nation teams distributed food parcels to hundreds of the affected families widows and orphans in dombe over ,hurricane,rescue_volunteering_or_donation_effort
this is courage in the aftermath of cycloneidai he says i am glad to see the helicopter its so big with emergency funding from eu_echo this wfp_unhas chopper is saving lives in zimbabwe and inspiring others to do the same ,hurricane,rescue_volunteering_or_donation_effort
just in communications cut after cyclone idai lashes beira city flooded and infrastructure damaged – preliminary reports mozambique ,hurricane,infrastructure_and_utility_damage
this is greatly sad the government should rwach out to help affected people ,hurricane,requests_or_urgent_needs
our first flight lands in mozambique with cycloneidai relief what are we sending family tents plastic tarps sleeping mats blankets mosquito nets solar lanterns cooking sets jerry cans more here ,hurricane,rescue_volunteering_or_donation_effort
please help me promote my new single parasite prod by myself recorded mixed and mastered by jamal of no limits ent please retweet for awareness witchcraftiswhen gukurahundi cycloneidai zimbabwean mugabe soundcloud np ,hurricane,not_humanitarian
50 people mercilessly murdered in the new zealand terror attack more than 700 lives lost to cyclone idia in mozambique malawi and zimbabwe and hundreds are still missing 157 brutally killed in a village in mali many of the victims women and children pray for our ummah ,hurricane,injured_or_dead_people
815 people across mozambique zimbabwe and malawi are confirmed dead after cyclone idai the number is expected to increase as waters recede most people in beira are still without clean water after cyclone idai and 98000 people across mozambique are living in camps ,hurricane,injured_or_dead_people
we are taking it to thenextmile reboot chimanimani our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by cycloneidai econetzimbabwe higherlifefdn cycloneidaifund 263chat ,hurricane,rescue_volunteering_or_donation_effort
extremely heavy rains in lower shire river districts of chikwawa &amp nsanje in malawis far south has been compounded by further rains from last weeks cycloneidai the rain has caused severe flooding in 14 of nsanjes 28 districts relief web ,hurricane,caution_and_advice
glbrecyclingday making soap from recycled cooking oil to donate to the victims of cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
rt baziltadiwa people hit by cycloneidai deserve more than thoughts and prayers from our government ,hurricane,sympathy_and_support
news ukaid tents being airlifted by helicopter from beira about 100 km to nhamatanda for those left stranded by cycloneidai thanks to all our partners &amp the authorities on the ground theyre helping get this ukaid to the people who need it dfid_uk pennymordaunt ,hurricane,rescue_volunteering_or_donation_effort
yesterday afternoon i flew over parts of mozambique affected by cyclone idai and was profoundly shocked by what i saw from 35000 feet up a week after the cyclone i saw flooding as far as my eyes could see ,hurricane,other_relevant_information
briefing provincial leaders &amp media timoolkkonen said euinzim availed helicopter for wfp_zimbabwe to airlift humanitarian assistance to cycloneidai affected areas and highlighted the support being provided by swedeninzw ukinzimbabwe &amp other eu members ,hurricane,sympathy_and_support
so you thought of waiting for people to be killed by the floods first then you react cycloneidai ,hurricane,injured_or_dead_people
back to mozambique and zimbabwe today with international relations minister lindiwe sisulu and businessman patrice motsepe they are expected to hand over donations made by south african citizens and government cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai has left entire cities in isolated by water care is on the ground to address immediate needs but these maps from the guardian show the magnitude of the crisis  which will have longterm impacts on health economy &amp agriculture ,hurricane,other_relevant_information
please donate the goods directly to victims if you can ,hurricane,rescue_volunteering_or_donation_effort
our offices are still open for those that still want to donate or contribute towards the cyclone idah disaster cycloneidai donations cycloneidaizw eddiemunyoro onamissionzim clifftunga mona_maremba youngcitizens2 fyby09 itairusike makazadorcas btonhodzayi swtallie ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai update 38 tonnes of oxfam lifesaving water &amp sanitation equipment was loaded up at our uk supply center last friday and is on its way to beira the mozambique city worsthit by idai ,hurricane,rescue_volunteering_or_donation_effort
zifmstereo marthamamombe timoolkkonen euinzim as euinzim what coping strategies have you put in place to assist cycloneidai affected communities in chimanimani and chipinge so that they recover from the shocks of the cyclone ,hurricane,other_relevant_information
the size of the flooded area in mozambique is 3000 square km roughly the size of the us state of rhode island thousands of people have lost everything after cycloneidai our redcross volunteers are on the field providing humanitarian aid in beira ,hurricane,rescue_volunteering_or_donation_effort
watch nelsonchamisa donate food to zanupf supporter in chimanimani cycloneidai mdczimbabwe team had very little to give but they gave their all zimmediareview zimlive zimreporters pacheduzw kubatana hrw zimhrngoforum jsnetzim kholwaninyathi mathuthu profjnmoyo ,hurricane,rescue_volunteering_or_donation_effort
forget the embarrassing redonation of this 1 ambulance we all know the president is rich in his personal capacity what has he donated for cycloneidai victims in his personal capacity ,hurricane,rescue_volunteering_or_donation_effort
2 yrs ago one church took in medical students whod been illegally evicted by uz for protesting against fee hikes now qualified doctors the group noticed one church calling for help with the cycloneidai relief today dr ncube came to our service to pledge their support ,hurricane,rescue_volunteering_or_donation_effort
our deepest sympathy goes out to all those affected by cyclone idai in our partner country mozambique truly saddened to learn of the deaths damages and destructions of this disaster we stand by mozambique  fm eriksensoreide ,hurricane,sympathy_and_support
remember that no matter how complicated the equation may get never loose hope trippleplay of hope dedicated to the victims of cycloneidai with hazvisakarombe thedrive my life is in your hands kirkfranklin lion of judah by sekgobelalebo excess love by mmercychinwo ,hurricane,other_relevant_information
we are here present and committed day and night albertina and her team are on the ground in mozambique working tirelessly to help the 15m children affected by cycloneidai with shelter clean water and access to health ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai victims are in need food among other basic goods mamoxn zvobgoluckson1 unzimbabwe nickmangwana infominzw mdczimbabwe zanupf_official nelsonchamisa giftsiziba93 zenzele ,hurricane,requests_or_urgent_needs
hundreds are feared dead after cyclone ida slams into southern africa with many missing in mozambique malawi and zimbabwe ,hurricane,injured_or_dead_people
illtimed its all efforts on cycloneidai for now ,hurricane,other_relevant_information
photos are starting to come in from our team in mozambique these are taken in and near the villages where weve been working weve already started to assess the situation and help out where we can cycloneidai malaria cholera mozambique mozmbiqueflood2019 careforlife ,hurricane,infrastructure_and_utility_damage
our hearts are with the people of chimanimani who have been affected by cycloneidai our prayers are with them and we pray that life will be preserved we encourage our friends partners and colleagues who can to contribute in any way possible to assist the affected ,hurricane,sympathy_and_support
rt tictoc ongoing rescue missions are being carried out in the floodhit areas of cyclone idai in mozambique ,hurricane,rescue_volunteering_or_donation_effort
potraz_zw employees are collecting donations inform of cloths to assist the victims of cycloneidai said dg machengete netonecellular econetzimbabwe infominzw 263chat fortunechasi cycloneidaiupdate ,hurricane,rescue_volunteering_or_donation_effort
beira being a city of 05 million people and setup bellow the sea level waterborne disease will always be a problem after any floods the problem now is compounded with destruction of infraestructures ,hurricane,infrastructure_and_utility_damage
thousands of people have been seriously affected by cycloneidai  humanity can be expressed by showing concern and love to the victims donate anything towards cycloneidai donations can be dropped at ccosa finance house 60 speke avenue harare kupetanoah1 ,hurricane,rescue_volunteering_or_donation_effort
some of our water supply stations have been affected cycloneidai this has led to disruption of normal water supplies to the areas some equipment has been flooded while other water supply stations were left with no power marjorimunyonga infominzw edmnangagwa ,hurricane,infrastructure_and_utility_damage
botswana is latest country to provide assistance to mozambique malawi and zimbabwe following cyclone idai the govt have urged members of the public to support efforts by donating nonperishable goods blankets &amp water purifying solutions tanzania was first to send supplies ,hurricane,rescue_volunteering_or_donation_effort
get fit with us as issuespanenyaya chengetoafrica weve partnered with thomsonfitness among other organisations to raise donations to take to cycloneidai manicaland victims play your role and let not this opportunity of giving pass you besides its going to be fun ,hurricane,rescue_volunteering_or_donation_effort
sports association have joined the rest of zimbabwe in helping victims affected by cycloneidai the fishing league worldwide zimbabwe will be donating towards cyclone relief through the highlands presbyterian church harare ,hurricane,rescue_volunteering_or_donation_effort
musician jahprayzah has joined hands with many zimbabweans donating clothes to victims of cycloneidai in manicaland and he has a challenge to his fans and other well wishers ,hurricane,rescue_volunteering_or_donation_effort
today until 2pm well be outside shoprite at signet terrace lenasia collecting non perishable food items and toiletries for victims of cycloneidai pass by and make sure to donate a can or two giftofthegivers radioislam risingsunlens eastwavee ,hurricane,rescue_volunteering_or_donation_effort
worldvisionaus ceo clairesrogers helps deliver aid to a remote community outside beira mozambique this is the first help these families have received since cycloneidai struck over a week ago decappeal  ,hurricane,rescue_volunteering_or_donation_effort
the situation is not good at all lets help the need our brothers next to us ,hurricane,sympathy_and_support
our heartfelt thoughts are with the victims of the cyclone and we send our condolences to families who lost their loved ones during this tragic time we and other partners are collecting supplies for relief cycloneidai namaroyalty ,hurricane,sympathy_and_support
i know this place very well what it looked like before &amp the limitations of accessing water &amp sanitation norman works for dfid_uk &amp is from chimanimanihe is helping to coordinate the response to cycloneidai &amp seeing the difference that ukaid is making hometownhero ,hurricane,rescue_volunteering_or_donation_effort
five confirmed cases of cholera in beira minister celso correia says ,hurricane,other_relevant_information
my father died my brother was injured we have no house to stay but i am happy to be assisting my community that was affected despite suffering tragedy and loss as a result of cycloneidai wadzanai is volunteering to help others impacted by the storm in zimbabwe ,hurricane,rescue_volunteering_or_donation_effort
fundraising for cycloneidai survivors by cooperatezimbabwe underway ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai president emmerson mnangagwa says the countrys special forces are doing all they can to carry out rescue operations in areas affected by cyclone idai he said the country is deeply grieved by the loss of lives and the destruction left by cyclone idai ,hurricane,rescue_volunteering_or_donation_effort
the best way to help those suffering from cycloneidais effects in mozambique is to give cash to established experienced reputable humanitarian aid agencies a few suggestions mozambiques red cross wfp_mozambique beira ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai chimanimani rural district council ceo mr nehemiah deure says they have set up a district civil protection command center at lydia chimonyo girls high school amid indications that the death toll has surpassed 30 zanupfpatriotsinformationdepartmentportal ,hurricane,injured_or_dead_people
methi_zimbabwe donated goods to victims affected by cycloneidai  the donations were joint efforts by entities falling under the methi_zimbabwe which include zimparks ztaupdates alliedtimbers supported by tourismcouncil the donations will be taken to chimanimani ,hurricane,rescue_volunteering_or_donation_effort
donations from kariba community for assisting cyclone idai victims in manicaland the love is deeply appreciated kariba cycloneidai chimanimani zimbabwe ,hurricane,rescue_volunteering_or_donation_effort
13 the top ranges of the ndvi readings of chimanimani suggest that cycloneidai had a limited impact on forests in the region the changes in the low ranges of the ndvi readings of chimanimani suggest that the water quality of the region was affected ,hurricane,other_relevant_information
mcz greendale society thank you for donating towards the cycloneidai victims may god bless you ,hurricane,rescue_volunteering_or_donation_effort
rt prophetess_barb cycloneidai relief mutare donations drop off points ,hurricane,rescue_volunteering_or_donation_effort
amazing solidarity of zimbabwe citizens helping to load donated supplies for the victims of cycloneidai in chimanimani ,hurricane,rescue_volunteering_or_donation_effort
today we reached out to 142 girls &amp young women affected by cycloneidai in chiwalo area phalombe district we motivated them &amp donated some blankets exercise books &amp sanitary kits ,hurricane,rescue_volunteering_or_donation_effort
worldvisionzim worldvisionsaro jenkwatson first capital bank joins world vision efforts in reaching out to the cyclone victims ,hurricane,other_relevant_information
update on cyclone idai swedeninzw is deeply saddened by the loss of life and destroyed property &amp infrastructure in eastern zimbabwe caused by cycloneidai were following the situation closely &amp contribute to relief efforts via theirc icrc_africa and through unzimbabwe ,hurricane,infrastructure_and_utility_damage
romans 1215  mourn with those who mourn we pray for the victims of cycloneidai for the bereaved &amp the displaced families we pray for the rescue efforts to come to fruition oh lord we cry to you in the name of jesus amen ,hurricane,sympathy_and_support
in mozambique in zimbabwe and in malawi our redcross volunteers and staff are on the field supporting communities hit by cycloneidai local actors are always crucial to prepare communities and to intervene during and after emergencies all our solidarity to people affected ,hurricane,rescue_volunteering_or_donation_effort
a pregnancy is a lifetime of love waiting to happen you can help nearly 75000 pregnant women who are caught up in the aftermath cycloneidai to experience this joy donate today unfpa unfpamalawi unfpamozambique unfpazimbabwe ,hurricane,rescue_volunteering_or_donation_effort
the state of disaster preparedness and emergency response has been exposed once again despite warning reports from met dept finance minister should set aside contingency resources in budget making process for eventualities like this cycloneidai ,hurricane,caution_and_advice
minister of public servicelabour &amp social welfare ompslsw dr s nzenza also expressed her gratitude for the donations &amp talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
cycloneidaifund hi you can read it here thread by cycloneidaifund we spent the week in finding out how your food donations get to those who need them food parcels are dropped zimbabwe cycloneidai enjoy  ᾑ6 ,hurricane,rescue_volunteering_or_donation_effort
the chinese community in zimbabwe donated cash and goods valued at 200000 during a handover ceremony on wed to help the victims of cycloneidai a tropical storm that wreaked havoc in the country during the past week ,hurricane,rescue_volunteering_or_donation_effort
im short of words why should cyclone victims be denied food simply because they are mdc  ,hurricane,not_humanitarian
multichoice mcafrikazim donations can be made at all multichoice branches nationwide and will be collected and delivered to the highlands presbyterian church in harare for ongoing distribution by the miracle missions trust donatesavealifezw cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
worldvision is working with unicef to distribute cholera prevention kits in mozambique kits include soap water purification tablets and prevention education materials ,hurricane,rescue_volunteering_or_donation_effort
villagers at tanganda halt shopping centre in chipinge inspect the damage and rubble left by cycloneidai a bridge linking the shopping centre was destroyed zifmnews zifmstereo businesstimeszw ms_aurra ,hurricane,infrastructure_and_utility_damage
cyclone idai s impact overview for mozambique zimbabwe which left over 250 people dead in both countries eu humanitarian aid released for emergency needs wfp_mozambique copernicusems euinzim ,hurricane,injured_or_dead_people
thank you to all dfid_uk teams who have been working to get ukaid to those most in need after cycloneidai this weekend weve sent health and emergency response workers  forklift trucks to unload aid quickly from planes  an raf plane containing 20 tonnes of ukaid ,hurricane,rescue_volunteering_or_donation_effort
lusaka does care    a truck will take supplies from lusaka to communities affected by cyclone idai please donate at one of the drop off points from 14 april at baobab college lics and zam tyre prayformozambique cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai has led to severe flooding in mozambique we are working with wfp to ensure that cutoff communities have access to food ,hurricane,rescue_volunteering_or_donation_effort
90% of beira destroyed by cyclone in mozambique close to 1000 people are feared dead in what could be southern africas deadliest cyclone to date rescuers are still searching for survivors the mozambiquen president filipenyusi said more help is on the way ,hurricane,infrastructure_and_utility_damage
the tsholotsho floods in 2016 and 2017 which affected over 36 districts in matebeleland north the battlefields mine collapse in february 2019 in which over 20 people died cycloneidai ,hurricane,injured_or_dead_people
we are talking about a massive disaster right now the full scale of the devastation caused by cycloneidai in mozambique is becoming clearer aid teams say &amp warn that the emergency is getting bigger by the hour unocha unicef wmo who wfp ifrc provide updates ,hurricane,caution_and_advice
we continue to pray for gods intervention in the regions of southern africa which have just been hit by deadly cyclone idai  which affected more than 15 million people in mozambique zimbabwe and malawi and has led to over 150 deaths ,hurricane,sympathy_and_support
blessed are those who can give without remembering and receive without forgetting donations continue pouring in for cycloneidai cause cycloneidaiupdate ,hurricane,rescue_volunteering_or_donation_effort
the death toll from cyclone idai is now at least 761 people across southern africa  446 killed in mozambique  259 dead in zimbabwe  56 killed in malawi mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying ,hurricane,injured_or_dead_people
cycloneidai here is a satellite image of the damage in nyahode more than 50 buildings are missing red squares &amp more than 20 were left damaged orange squares some of the missing victims in nyahode were swept away to mozambique and some are buried beneath the mud ,hurricane,infrastructure_and_utility_damage
as if cycloneidai wasnt enough now there are fears of a cholera outbreak in mozambique emwari pindirai ,hurricane,other_relevant_information
periods dont stop for cyclone its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction today we donated packs of sanitary pads to adrazimbabwe which is collecting items for relief to victims of cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
we have packed the stuff and now waiting for a truck to pick the stuff at 2pm thanks to citezw staff for helping we received about 15 bales of clothes medical gloves 2x boxes of glocose meter  10x 10kg meal meal sugar beans water mazoe  mahawu asakhe cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
providing maps ἰdfor cycloneidai these pics show an aerial assessment flight about to take off in mozambique team is using maps &amp gps coordinates from ukaidfunded charity mapaction to help people and communities affected by the cyclone dfid_uk matthewrycroft1 ,hurricane,sympathy_and_support
cycloneidai has affected large parts of malawi &amp southernafrica causing devastating destruction 1000s are affected losing their homes &amp loved ones britishredcross are among those providing aid &amp search &amp rescue support please donate if you can ,hurricane,rescue_volunteering_or_donation_effort
thanks to all those at home who asked if were ok in here in zimbabwe cyclone idai has torn through mozambique &amp eastern zimbabwe with &gt100 people killed many more displaced from their homes please help by donating to the british red cross ,hurricane,injured_or_dead_people
we all have a part to play on the road to recovery after cycloneidai big shout out to the 36 volunteers recruited by the sda church joining us in chimanimani to assist with packing foodstuffs clearing rubble &amp piping for the restoration of the water system volunteers ,hurricane,rescue_volunteering_or_donation_effort
we are grateful for the respite in the rainy and windy conditions this will greatly help in the search and rescue efforts in manicaland do what you can to help cycloneidai ownthecity ,hurricane,rescue_volunteering_or_donation_effort
ukaid teams in london  mozambique are still working to support those devastated by cycloneidai head of difd mozambique cateturton is on the ground in beira part of the team working to get the citys water station working again pennymordaunt hbaldwin bateslord ,hurricane,rescue_volunteering_or_donation_effort
we are keen on doing our part to support the victims of cyclone idai and are collecting donations from our staff members zimbabwe cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
at least 732 people reported killed after cyclone idai battered mozambique and then moved inland to zimbabwe and malawi ,hurricane,injured_or_dead_people
food distribution to 4 000 families in mozambique following cyclone idai ,hurricane,rescue_volunteering_or_donation_effort
rt chengem75 donations for victims of cycloneidai are coming in please send your donations to zifmstereo ,hurricane,rescue_volunteering_or_donation_effort
the mission would like to express solidarity with the mozambican people in the aftermath of cyclone idai that hit hard central mozambique causing significant loss of life and damage – imfs velloso ,hurricane,sympathy_and_support
breaking usaid just announced nearly 34 million in addl humanitarian aid for mozambique in the wake of cycloneidai usaid will work w wfp to deliver approx 2500 metric tons of rice beans &amp vegetable oil for the affected communities in sofala zambezia &amp manica provinces ,hurricane,rescue_volunteering_or_donation_effort
cyclone idai killed at least 843 people across mozambique malawi and zimbabwe almost 2 weeks after the disaster  112000 homes destroyed or damaged  tens of thousands still in camps  up to 5000 children separated from families  18m people in urgent need ,hurricane,injured_or_dead_people
one month after cycloneidai children and their families are still struggling to recover many families have lost so much please help us provide them lifesaving relief ,hurricane,rescue_volunteering_or_donation_effort
looking at images of how cyclone idai has destroyed places in mozambique 90% of beira covered in water and zimbabwe i have a new appreciation of life and a remainder of how temporary material things are ,hurricane,infrastructure_and_utility_damage
cyclone idai recently caused one of the worst disasters in southern africa therefore i found it befitting to donate 200 blankets and over 50 tents to those affected in mozambique and zimbabwe lets all give ,hurricane,rescue_volunteering_or_donation_effort
to contribute to the zimbabwe cyclone relief fundraising campaign by pachedu visit zimbabwe cycloneidai teampachedu pachedu ,hurricane,other_relevant_information
ywca stands together in solidarity with women communities and nations affected by cyclone idai cycloneidai blackmonday ,hurricane,sympathy_and_support
sincerely hoping the  donations for cycloneidai victims isnt misused remember haiti ,hurricane,rescue_volunteering_or_donation_effort
my name is timothy moyo a police officer based in sipepa police station i have decided to donate the whole of my march salary towards victims of cycloneidai im in pains zimeye edmnangagwa nickmangwana daddyhope davidcoltart heraldzimbabwe zrp_zim fortunechasi ,hurricane,rescue_volunteering_or_donation_effort
this used to be our home we now stay at a local school terrance ngangu chimanimani the devastation caused by cycloneidai will continue to affect children for months to come donate to support our work on the ground wfp2019tatenda macheka ,hurricane,rescue_volunteering_or_donation_effort
my thoughts and prayers are with those affected by cyclone idai cycloneidai ,hurricane,sympathy_and_support
why is it each time the president flies out people die september 2018 to china  cholera outbreak november  december 2018 on annual holiday  doctors strike 14 january 2019 to russia belarus etc  innocent civilians during fuel protests and now to uae  cycloneidai ,hurricane,injured_or_dead_people
my heart goes out to all the people across mozambique zimbabwe &amp malawi who have been affected by cyclone idai this is a wake up call for governments to take urgent action to stop climate change we need leaders to do their job and protect us ,hurricane,sympathy_and_support
not to and anyways i couldnt because im actually exhausted but please do donate  help us help the most vulnerable people recover from this terrible tragedy cycloneidai savingliveschanginglives ,hurricane,rescue_volunteering_or_donation_effort
diamond1038fm jcimutare jcimutarelo mutare community lets mobilize resources for victims of cycloneidai have a drop off point at a convenient place in town for donations lets go ,hurricane,rescue_volunteering_or_donation_effort
rt euinzim we are a committed partner of unicefzimbabwe and their great efforts on the ground cycloneidai ,hurricane,sympathy_and_support
we are in manica working on food security for communities affected by cycloneidai rehabilitation after this natural disaster will be a long and arduous process for the affected people taking careful planning effective coordination and continual support from all stakeholders ,hurricane,rescue_volunteering_or_donation_effort
overnight mozambiques secondlargest city disappeared all the lights in beira went off its buildings vanished under six metres of water its roads were washed away its bridges were torn from their foundations andwell still no one knows how many of its people survived ,hurricane,infrastructure_and_utility_damage
floods after cycloneidai show that water can also become a danger this makes safe access to clean water all the more important ὂ6 worldwaterday ,hurricane,other_relevant_information
our thoughts and prayers are with the people of chimanimani some of our people had lost homes and properties to this disaster we are on our own cycloneidai ,hurricane,sympathy_and_support
today lets pray as a nation for the victims of cyclone both in zim and mozambiquelets come together as a people to help the need in this trying moments ,hurricane,sympathy_and_support
cycloneidai wfp_mozambique food distribution in nhampoca last sunday this delivering food 3 metric tons once at a time savingliveschanginglives ,hurricane,rescue_volunteering_or_donation_effort
landed a unhcr airlift has just delivered a fresh consignment of aid to beira airport it will provide shelters solar lamps plastic sheeting buckets and other basic relief items to thousands of survivors of cycloneidai ,hurricane,requests_or_urgent_needs
south africa has no idea of the impact 830 000 people displaced in mozambique alone almost 1000 feared dead and sa news choose to react now smh ,hurricane,displaced_people_and_evacuations
24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of cycloneidai  inmarsat project manager hughkeir has joined teamrubiconuk in mozambique to offer support as an truk greyshirt ,hurricane,rescue_volunteering_or_donation_effort
the threat of water borne diseases like cholera and typhoid is very real after disasters like cycloneidai who is prepositioning medical supplies to respond to these diseases if they are detected unzimbabwe mohcczim ,hurricane,other_relevant_information
sharing the pain ins sujata is in cyclonehit mozambique extending immediate humanitarian assistance &amp disaster relief hadr to the affected people its one of the 3 indian naval ships diverted to provide hadr indian team rescued 15 mozambicans &amp handed over relief material ,hurricane,rescue_volunteering_or_donation_effort
please join me in praying for children families and communities affected by cycloneidai we ask the lord to watch over them protect them and help us as we desperately try to reach those who need us most see how worldvision is helping on the ground ,hurricane,sympathy_and_support
if zanu pf cadres can mobilize for goods to donate to the cycloneidai victims then allow them to use their zanu pf cars to ferry the goods simple as that tozonzwa zvechonzi divert divert nxaa zimeye pacheduzw kmutisi matigaryjnr ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai washed away 500000 hectares of crops preharvest season this crop loss puts food security nutrition &amp farmers livelihoods at risk in the coming months sdg2 wfp foodislife ,hurricane,other_relevant_information
rt gracefarmzw if you wish to help towards the victims of cycloneidai please do contact ,hurricane,rescue_volunteering_or_donation_effort
today has left me speechless after seeing all the damage cycloneidai has caused in chimanimani in the east of zimbabwe bordering mozambique will share some images in the morning ,hurricane,infrastructure_and_utility_damage
current situation  trucks loading food aid for chipinge i want to thank our president and hon j moyo and the tinmac foundation for their donations towards cycloneidai victims ,hurricane,rescue_volunteering_or_donation_effort
happening now at beira mozambique airport wfp warehouse bloading of 30 metric tons of food for chimoio manica province for people affected by cycloneidai kanimambo thank you usaid ,hurricane,other_relevant_information
rt zimsitrep cyclone idai hundreds are dead as rescue efforts stall in mozambique and zimbabwe  zimbabwe situation ,hurricane,injured_or_dead_people
scenes from bangula camp in malawi where residents displaced by storms and flooding have set up makeshift homes government officials work on distributing food aid while children from mfera full primary school take some classes cycloneidai ,hurricane,displaced_people_and_evacuations
tealeoni unicefusa this is beautiful your donation brings a smile to cycloneidai victims afrn_uni_eforum ntandoe_ndhlovu delta_boost_msu msuchristianun1 enactus_msu_zim enactuszw nustenactus ,hurricane,rescue_volunteering_or_donation_effort
cyn_santana hey cyn  my country mozambique has been hit by a devastating cyclone mozambique is already one of the poorest countries in the world we need all the help we can get to recover from this please share this ,hurricane,requests_or_urgent_needs
our heart felt sympathies to our brothers and sisters in mozampique and zimbabwe affected by cycloneidai  we are praying for you cycloneidaizw adventistnews adraintl ,hurricane,sympathy_and_support
day 2 of national mourning being sunday my prayers and thoughts with victims of cycloneidai my thanks goes to all well wishers who let out a helping hand not just for but for sister countries  ,hurricane,sympathy_and_support
the 263chat team would like to thank the 263chat community for coming through with donations going towards those affected by cycloneidai the response was overwhelming and we are grateful for the unending support zimbabwe twimbos cyclonerelief ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai in zimbabwe we are working with partners to provide kits and essential medicines  pennymordaunt unicefzimbabwe ,hurricane,rescue_volunteering_or_donation_effort
the minister of industry and commerce mangaliso ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areascycloneidai zifmnews ,hurricane,other_relevant_information
people have been forced onto rooftops or into trees for hours on end to escape flooding in mozambique unicef is on the ground providing lifesaving support to families affected by cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
rt african2244 a relief the st charles lwanga students are now safe after walking for 15km to seek refuge cycloneidai ,hurricane,other_relevant_information
rt povozim gogo with her cyclone idai donations zimbabwe cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
godwinmamhiyo if it were a strike wed have helicopters hovering all over the city but not now when theres a real cause nothing happens no emergency plan no rescue teams no food aid no evacuations  nothing cycloneidai ,hurricane,caution_and_advice
mdcshould stop politicizing cycloneidai aid in chipinge they are giving political speeches to hungry villagers no one expected this cyclone to have such velocity &amp power it becomes wrong for anyone instead of helping to spend all energy 247 blaming gvt for cycloneidaizw ,hurricane,other_relevant_information
cyclone idai mozambique survivors desperate for help  bbc news ,hurricane,requests_or_urgent_needs
when the chinese make a pledge to rebuild infrastructure destroyed by cycloneidai they immediately get a headline on the gvt mouthpiece heraldzimbabwe but our locals have pledged the same yet their stories dont get the same response we are zimboz not zhingaz ,hurricane,infrastructure_and_utility_damage
thank you shingainyoka for your cyclone coverage full of empathy and always focusing on whats important the victims and the dignity of survivors ,hurricane,other_relevant_information
fawuz salutes zambian on the donation of 400k worth of medical supplies and medicines to cyclone idai hit areas of mozambique malawi and zimbabwe humanitarian aid is a symbols of our humanity and compassion in times of grief loss and trouble fawuz&amp zambia mourns with you ,hurricane,rescue_volunteering_or_donation_effort
united nations humanitarian chief mark lowcock yesterday allocated us20 million from the uns central emergency response fund cerf to ramp up the humanitarian response to tropical cycloneidai in mozambique zimbabwe and malawi via newsdayzimbabwe ,hurricane,caution_and_advice
honourable minister sekai nzenza gives an account of her travel to chimanimani to visit the areas hit by cycloneidai cycloneidaiupdate makinglifebetter ,hurricane,other_relevant_information
rt tictoc rescue missions are continuing in the floodhit areas of cycloneidai in mozambique ,hurricane,rescue_volunteering_or_donation_effort
ha ha hano opportunity for real looters they cant even mobolise jecha to build new houses and infrastructure destroyed by cycloneidai ,hurricane,infrastructure_and_utility_damage
